	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
180	s134	Our results suggest	[]		p33	Results and Discussion	FALSE	implication	18475	18494	
181	s134	that IRAK is required for optimal induction of JNK and p38 kinases and that loss of its function can not be completely compensated for by IRAK-2 or other related kinases .	[]		p33	Results and Discussion	FALSE	implication	18495	18664	
182	s135	Activation of JNK and p38 have been reported	[]		p33	Results and Discussion	FALSE	result	18665	18709	
183	s135	"to be mediated by cascades of upstream kinases including MAP-2 , MAP-3 , and MAP-4 kinases ( 29 ) ."	[exLink]		p33	Results and Discussion	FALSE	result	18710	18804	
184	s136	It remains	[]		p33	Results and Discussion	FALSE	problem	18805	18815	
185	s136	to be determined at which levels within these cascades IRAK may act to induce JNK and p38 activity .	[]		p33	Results and Discussion	FALSE	problem	18816	18915	
186	s137	"In contrast to the effects on JNK and p38 , defects in NF-kappaB activation in IRAK-deficient cells could be overcome by high concentrations of IL-1 ."	[]		p34	Results and Discussion	FALSE	result	18916	19064	
187	s138	Our interpretation is	[]		p34	Results and Discussion	FALSE	hypothesis	19065	19086	
188	s138	that related kinases such as IRAK-2 may be able to fully activate the NF-kappaB pathway under these conditions .	[]		p34	Results and Discussion	FALSE	hypothesis	19087	19198	
189	s139	"However , induction of cellular response to IL-1 , such as IL-6 production , is dramatically reduced in IRAK-deficient cells even at high IL-1 concentrations ."	[]		p34	Results and Discussion	FALSE	fact	19199	19354	
190	s140	This suggests	[]		p34	Results and Discussion	FALSE	implication	19355	19368	
191	s140	that activation of NF-kappaB alone is not sufficient for optimal induction of IL-1-mediated cellular responses .	[]		p34	Results and Discussion	FALSE	implication	19369	19480	
192	s141	"Induction of IL-6 and other IL-1-responsive gene products may be mediated synergistically by multiple pathways , including activation of NF-kappaB"	[]		p34	Results and Discussion	FALSE	hypothesis	19481	19626	
193	s141	and JNK/p38-mediated pathways .	[]		p34	Results and Discussion	FALSE	hypothesis	19627	19658	
194	s142	"In the case of IL-6 secretion , the dramatic decrease in its induction by IL-1 in IRAK-deficient cells , even in the presence of full activation of NF-kappaB DNA-binding activity , may result from decreased activation of JNK/p38-dependent signaling pathways ."	[]		p34	Results and Discussion	FALSE	hypothesis	19659	19914	
195	s143	This possibility is supported by a recent report	[]		p34	Results and Discussion	FALSE	implication	19915	19963	
196	s143	that p38 and other MAP kinases are involved in TNF-induced IL-6 gene expression via modulation of transactivation potential of NF-kB without affecting its DNA binding activity ( 37 ) .	[exLink]		p34	Results and Discussion	FALSE	implication	19964	20145	
197	s144	Our observation of significant reduction in multiple signaling pathways and in IL-6 production induced by IL-1 in IRAK-deficient cells suggests	[]		p35	Results and Discussion	FALSE	implication	20146	20289	
198	s144	that inhibitors of IRAK or IRAK-related kinases may be therapeutically useful for the treatment of IL-1-mediated inflammatory diseases .	[]		p35	Results and Discussion	FALSE	hypothesis	20290	20425	
