	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
190	s128	"In brief , 0.5 mg of each cell lysate was precleared with GST bound to glutathione-Sepharose beads ( Pharmacia Biotech , Inc. ) for 1 h at 4degreesC ."	[]		p33	Materials and Methods	FALSE	method	19279	19424	
191	s129	"The supernatants were then incubated with the GST-fusion protein prebound to glutathione-Sepharose beads in a total of 1 ml of TNE buffer supplemented with 0.1 mM vanadate for 90 min at 4degreesC , washed three times with TNE buffer , and resuspended in an equal volume of 2x SDS-PAGE loading buffer ."	[]		p33	Materials and Methods	FALSE	method	19425	19723	
192	s130	Protein complexes were separated by SDS-PAGE and detected by	[]		p33	Materials and Methods	FALSE	method	19724	19784	
193	s130	immunoblotting as described above .	[]		p33	Materials and Methods	FALSE	method	19785	19819	
194	s131	The GST-Grb2 FL construct is described in Charest et al. ( 1997 ) .	[exLink]		p33	Materials and Methods	FALSE	none	19820	19884	
195	s132	The GST-SH2 domains of Crk and Src are a generous gift from Dr. Park ( McGill University ) .	[]		p33	Materials and Methods	FALSE	none	19885	19974	
196	s133	Results	[header-0]		title34	Results	FALSE	none	19975	19982	
197	s134	"Following Fibronectin-induced Integrin Activation , PTP-PEST Relocalizes from the Cytoplasm to the Membrane Periphery in COS-1 Cells"	[header-1]		title35	Results	FALSE	fact	19983	20114	
198	s135	"Because p130CAS is known to translocate to focal adhesions when phosphorylated by the integrin pathway ( Harte et al. , 1996 ) , and since PTP-PEST and p130CAS associate via an SH3 proline-rich domain interaction ( Garton et al. , 1997 )"	[exLink]		p36	Results	FALSE	fact	20115	20345	
199	s135	we first verified if PTP-PEST could translocate within a cell following integrin stimulation .	[]		p36	Results	FALSE	hypothesis	20346	20440	
200	s136	"COS-1 cells were transfected with a PTP-PEST construct tagged with the hemagglutinin antigen ( HA ) epitope ,"	[]		p36	Results	FALSE	method	20441	20547	1
201	s136	allowing visualization by indirect immunofluorescence ( Fig. 1 ) .	[inLink]	1	p36	Results	FALSE	method	20548	20611	1
202	s137	"Untransfected cells showed no immunofluorescence staining ( Fig. 1 b ) ,"	[inLink]	1b	p36	Results	FALSE	result	20612	20681	1b|1d
203	s137	demonstrating the absence of nonspecific staining with the 12CA5 antibody .	[]		p36	Results	FALSE	implication	20682	20756	1b|1d
204	s138	"In transfected cells ( Fig. 1 d ) , PTP-PEST localization was diffuse in the cytoplasm ,"	[inLink]	1d	p36	Results	FALSE	result	20757	20841	1d
205	s138	"as previously described ( Charest et al. , 1995 ) ."	[exLink]		p36	Results	FALSE	result	20842	20889	1d
206	s139	"When the cells were stimulated with 0.1 mug/ml of EGF , no significant change in PTP-PEST staining was observed ( Fig. 1 f ) ,"	[inLink]	1f	p36	Results	FALSE	result	20890	21012	1f
207	s139	"although PTP-PEST was shown previously to associate with the EGF receptor via Grb2 ( Charest et al. , 1997 ) ."	[exLink]		p36	Results	FALSE	result	21013	21119	1f
208	s140	"However , for a significant percentage of attached transfected cells plated on fibronectin-coated slides for 45 min , staining for the HA epitope showed a clear relocalization to the membrane periphery even with lower levels of protein expression ( Fig. 1 g ) ."	[inLink]	1g	p36	Results	FALSE	result	21120	21376	1g
209	s141	These results prove	[]		p36	Results	FALSE	implication	21377	21396	1g
210	s141	"that , in COS-1 cells , PTP-PEST can relocalize to the membrane periphery following integrin , but not EGF receptor , stimulation ."	[]		p36	Results	FALSE	implication	21397	21523	1g
211	s142	PTP-PEST ( -/- ) Cells Have a Decreased Motility on Fibronectin	[header-1]		title37	Results	FALSE	fact	21524	21585	
212	s143	Two recent reports suggested a correlation between p130CAS phosphorylation level and cell migration rate .	[]		p38	Results	FALSE	result	21586	21691	
213	s144	"In both studies , a kinase was transfected in the cells ."	[]		p38	Results	FALSE	method	21692	21747	
214	s145	"One used v-Src , for which p130CAS is a direct substrate ( Fincham and Frame , 1998 ) ,"	[exLink]		p38	Results	FALSE	method	21748	21830	
215	s145	"while the other overexpressed FAK , that , once activated , binds both c-Src and its substrate p130CAS ( Cary et al. , 1998 ) ."	[exLink]		p38	Results	FALSE	method	21831	21951	
216	s146	"In both studies , hyperphosphorylation of p130CAS was associated with an increase in rate of migration ."	[]		p38	Results	FALSE	result	21952	22054	
217	s147	"Since p130CAS is a substrate for PTP-PEST ( Garton et al. , 1996 )"	[exLink]		p38	Results	FALSE	fact	22055	22118	
218	s147	"removal of this PTP results in hyperphosphorylation of p130CAS ( Cote et al. , 1998 ) ."	[exLink]		p38	Results	FALSE	result	22119	22203	
219	s148	We decided	[]		p38	Results	FALSE	goal	22204	22214	
220	s148	to investigate whether the absence of this PTP would result in a change in the motility of these cells .	[]		p38	Results	FALSE	goal	22215	22318	
221	s149	The two cell lines used were heterozygous and homozygous for the PTP-PEST deletion .	[]		p38	Results	FALSE	method	22319	22402	
222	s150	To minimize any dominant negative effects from the targeted allele	[]		p38	Results	FALSE	goal	22403	22469	
223	s150	comparisons were made between the homozygous and the heterozygous cell lines .	[]		p38	Results	FALSE	method	22470	22548	
224	s151	One of the simplest assays	[]		p39	Results	FALSE	method	22549	22575	2
225	s151	to qualitatively compare cell migration is the wound healing migration assay .	[]		p39	Results	FALSE	method	22576	22653	2
226	s152	Fibroblast monolayers plated on fibronectin-coated slides were wounded at 37degreesC and fixed after 24 h .	[]		p39	Results	FALSE	method	22654	22760	2
227	s153	Fig. 2 shows a typical region of the wound for each cell line obtained after five independent experiments .	[inLink]	2	p39	Results	FALSE	result	22761	22867	2
228	s154	The PTP-PEST ( +/- ) cells were able	[]		p39	Results	FALSE	result	22868	22902	2d|2|2b
229	s154	"to migrate into the wound at a rate greater than the front of cells pushed in by proliferation ( Fig. 2 b ) , whereas the ( -/- ) cells showed a complete absence of chemokinetism ( Fig. 2 d ) and were not able to actively invade the wounded area ."	[inLink]	2b|2d	p39	Results	FALSE	result	22903	23142	2d|2|2b
230	s155	"A more quantitative assay for migration is the chamber mobility assay ,"	[]		p40	Results	FALSE	method	23143	23213	2e
231	s155	where the ability of cells to translocate to the fibronectin-coated side of a perforated membrane is measured ( see Materials and Methods ) .	[]		p40	Results	FALSE	method	23214	23352	2e
232	s156	"Once again , we compared the migration of PTP-PEST ( +/- ) and PTP-PEST ( -/- ) cells ."	[]		p40	Results	FALSE	method	23353	23434	2e
233	s157	"As in the wound-healing assay , a significant decrease in motility was observed in the knockout cells ( Fig. 2 e ) ."	[inLink]	2e	p40	Results	FALSE	result	23435	23547	2e
234	s158	To ensure that this effect is indeed due to the absence of PTP-PEST	[]		p40	Results	FALSE	goal	23548	23615	2e
235	s158	PTP-PEST ( -/- ) cells were transfected with PTP-PEST and a stably overexpressing clone was obtained .	[]		p40	Results	FALSE	method	23616	23716	2e
236	s159	"When tested in the same assay , these cells showed an increase in migration"	[]		p40	Results	FALSE	result	23717	23791	2e
237	s159	that was significant but still not comparable with wild-type levels .	[]		p40	Results	FALSE	result	23792	23860	2e
238	s160	One possibility is	[]		p40	Results	FALSE	hypothesis	23861	23879	
239	s160	"that overexpression of PTP-PEST could also have deleterious effects on cell migration , as is the case with PTP1B ( Liu et al. , 1998 ) ."	[exLink]		p40	Results	FALSE	hypothesis	23880	24012	
240	s161	"To test this hypothesis , we are currently trying"	[]		p40	Results	FALSE	goal	24013	24061	
241	s161	"to obtain clones expressing more physiological levels of PTP-PEST , as well as different constructs and catalytically inactive mutants of the phosphatase , and verify the effects on this phenotype and the others described below ."	[]		p40	Results	FALSE	method	24062	24288	
242	s162	"The two migration assays are complementary ,"	[]		p41	Results	FALSE	method	24289	24332	
243	s162	since each has different limitations .	[]		p41	Results	FALSE	method	24333	24370	
244	s163	"For instance , the wound healing assay is affected by the rates of cell proliferation and by cell-cell adhesive interactions"	[]		p41	Results	FALSE	method	24371	24494	
245	s163	which restrict the ability of the cells to move into the wounded area .	[]		p41	Results	FALSE	method	24495	24565	
246	s164	"In the chamber assay , differences in cell shape and size may alter the ability of the cells"	[]		p41	Results	FALSE	hypothesis	24566	24657	
247	s164	to pass through the pores .	[]		p41	Results	FALSE	hypothesis	24658	24684	
248	s165	"Taken together , the data suggest"	[]		p41	Results	FALSE	implication	24685	24717	
249	s165	that the loss of PTP-PEST results in motility defects in embryonic fibroblast cell lines that can be reincreased by overexpression of PTP-PEST in the ( -/- ) cells .	[]		p41	Results	FALSE	implication	24718	24880	
250	s166	PTP-PEST ( -/- ) Cells Have an Increase in Number of Focal Adhesions	[header-1]		title42	Results	FALSE	fact	24881	24947	
251	s167	The cytoskeleton of the cell plays an important role in cell motility .	[]		p43	Results	FALSE	fact	24948	25018	
252	s168	We investigated	[]		p43	Results	FALSE	hypothesis	25019	25034	
253	s168	"whether this observed migration impairment of homozygous PTP-PEST mutant cells could be caused by an abnormal organization of the actin filaments , or by a visible difference in focal adhesions ."	[]		p43	Results	FALSE	hypothesis	25035	25228	
254	s169	Cells from each cell line were plated on fibronectin .	[]		p43	Results	FALSE	method	25229	25282	3h|3c|3b|3a|3g|3f|3e|3d
255	s170	"The actin filaments were stained with a rhodamine-conjugated phalloidin ( Fig. 3 , a , c , e , and g ) , and"	[inLink]	3a|3c|3e|3g	p43	Results	FALSE	method	25283	25384	3h|3c|3b|3a|3g|3f|3e|3d
256	s170	"the focal adhesions were highlighted by indirect immunofluorescence using mouse mAb against vinculin ( Fig. 3 , b , d , f , and h ) ."	[inLink]	3b|3d|3f|3h	p43	Results	FALSE	result	25385	25731	3h|3c|3b|3a|3g|3f|3e|3d
256a	s170a	"25 min after plating , both cell lines showed membrane ruffles and filopodia ( Fig. 3 , a and c ) , suggesting that the defect in migration was not caused by an incapacity to polymerize actin or to organize these structures ."	[inLink]	3a|3c	p43	Results	FALSE	result	25385	25731	3h|3c|3b|3a|3g|3f|3e|3d
257	s171	"Large , immature focal adhesions were also found in each cell line ( Fig. 3 , b and d ) ,"	[inLink]	3b|3d	p43	Results	FALSE	result	25732	25816	3h|3c|3b|3a|3f|3d
258	s171	showing that the initial pathways forming these contacts were intact in PTP-PEST ( -/- ) cells .	[]		p43	Results	FALSE	result	25817	25910	3h|3c|3b|3a|3f|3d
259	s172	"However ,"	[]		p44	Results	FALSE	result	25911	25919	3h|3f
260	s172	"when cells were left for 3 h on fibronectin before fixing and staining , the homozygous cells remained well spread , with numerous focal adhesions scattered throughout the ventral surface of the cell ( Fig. 3 h ) ."	[inLink]	3h	p44	Results	FALSE	result	25920	26129	3h|3f
261	s173	"Surrounding the cells were small , hair-like actin fibers"	[]		p44	Results	FALSE	result	26130	26186	3h|3f|3g
262	s173	that characterize cells in the early stages of apolar migration ( Fig. 3 g ) .	[inLink]	3g	p44	Results	FALSE	result	26187	26262	3h|3f|3g
263	s174	"The PTP-PEST ( +/- ) cells , in contrast , were rounded , with well-defined edges and fewer focal contacts concentrated at the cell periphery ( Fig. 3 , e and f ) ."	[inLink]	3e|3f	p44	Results	FALSE	result	26263	26418	3f|3e
264	s175	"The ( -/- ) cells also contained a higher number of stress fibers , a state"	[]		p44	Results	FALSE	result	26419	26491	3i|3f|3e
265	s175	that is incompatible with cell migration .	[]		p44	Results	FALSE	implication	26492	26533	3i|3f|3e
266	s176	"A quantitative evaluation of the number of focal adhesions after 3 h ,"	[]		p44	Results	FALSE	method	26534	26603	3i|3f|3e
267	s176	"as counted on vinculin-staining photographs , is shown in Fig. 3 i ."	[inLink]	3i	p44	Results	FALSE	method	26604	26670	3i|3f|3e
268	s177	"PTP-PEST ( -/- ) cells have , on average , > 85 focal contacts per cell , compared with ~25 in a ( +/- ) cell ."	[]		p44	Results	FALSE	result	26671	26773	3i
269	s178	"Thus , the migration defect observed in the wound healing assay above may be in part due to disregulation of focal adhesion assembly and/or disassembly in the PTP-PEST cell lines ."	[]		p44	Results	FALSE	implication	26774	26952	3i
270	s179	Constitutive Hyperphosphorylation of Paxillin and FAK in PTP-PEST ( -/- ) Cells	[header-1]		title45	Results	FALSE	none	26953	27030	4a
271	s180	Attempting to understand the differences observed in the size and number of focal adhesions between the two cell lines which differ only by the presence or absence of PTP-PEST	[]		p46	Results	FALSE	goal	27031	27206	4a
272	s180	we analyzed the tyrosine phosphorylation state of specific focal adhesion proteins ( Fig. 4 a ) .	[inLink]	4a	p46	Results	FALSE	method	27207	27302	4a
273	s181	"The adapter protein p130CAS was previously shown to be hyperphosphorylated ( Cote et al. , 1998 ) ,"	[exLink]		p46	Results	FALSE	result	27303	27398	4a
274	s181	"since it is a physiological substrate for PTP-PEST ( Garton et al. , 1996 ) ."	[exLink]		p46	Results	FALSE	implication	27399	27472	4a
275	s182	The other proteins immunoprecipitated and analyzed for their phosphotyrosine status with an antiphosphotyrosine antibody included paxillin and cortactin .	[]		p46	Results	FALSE	method	27473	27626	4a
276	s183	Paxillin was shown	[]		p46	Results	FALSE	result	27627	27645	4a
277	s183	"to be hyperphosphorylated in FAK null cell lines , a mutation that was also associated with a decrease in cell mobility and increase in numbers of focal adhesions ( Ilic et al. , 1995 ) ."	[exLink]		p46	Results	FALSE	result	27646	27828	4a
278	s184	Paxillin phosphorylation was also shown recently	[]		p46	Results	FALSE	result	27829	27877	
279	s184	"to be required for cell spreading and focal adhesion formation ( Richardson et al. , 1997 ) ."	[exLink]		p46	Results	FALSE	result	27878	27967	
280	s185	"In the present study , paxillin was found in a hyperphosphorylated state ( Fig. 4 a ) ."	[inLink]	4a	p46	Results	FALSE	result	27968	28051	4a
281	s186	"Interestingly , paxillin was shown to physically associate with PTP-PEST ( Shen et al. , 1998 ) , but"	[exLink]		p46	Results	FALSE	result	28052	28148	
282	s186	"experiments using trapping mutants suggest that paxillin is not a direct substrate for PTP-PEST ( Cote , J.-F. , C.E. Turner , and M.L. Tremblay , manuscript submitted for publication ) ."	[]		p46	Results	FALSE	result	28149	28329	
283	s187	"Cortactin , like p130CAS , is a pp60Src substrate ( Wu et al. , 1991 ) ,"	[exLink]		p46	Results	FALSE	result	28330	28396	
284	s187	although it is not associated with focal adhesions .	[]		p46	Results	FALSE	result	28397	28448	
285	s188	"It interacts with the actin cytoskeleton ( Wu and Parsons , 1993 ) and is tyrosine phosphorylated following integrin-mediated cell adhesion to extracellular matrix ( Vuori and Ruoslahti , 1995 ) ."	[exLink]		p46	Results	FALSE	fact	28449	28638	
286	s189	"However , Fig. 4 a shows that cortactin is not constitutively tyrosine hyperphosphorylated in the PTP-PEST ( -/- ) cells ,"	[inLink]	4a	p46	Results	FALSE	result	28639	28757	4a
287	s189	suggesting that it is not a direct or indirect substrate for this phosphatase .	[]		p46	Results	FALSE	implication	28758	28836	4a
288	s190	Vinculin is a structural protein	[]		p47	Results	FALSE	fact	28837	28869	
289	s190	that links talin and actin when focal adhesions form .	[]		p47	Results	FALSE	fact	28870	28923	
290	s191	"It can be tyrosine phosphorylated , but"	[]		p47	Results	FALSE	fact	28924	28962	
291	s191	"this phosphorylation does not seem to be implicated in focal adhesion formation , the latter due to a conformational change in vinculin following phosphatidyl inositol biphosphate binding ( Burridge and Chrzanowska-Wodnicka , 1996 ) ."	[exLink]		p47	Results	FALSE	fact	28963	29192	
292	s192	"There was no detectable basal level of tyrosine phosphorylation of vinculin in both cell lines , potentially due to the fact"	[]		p47	Results	FALSE	result	29193	29316	
293	s192	that the cells were not stimulated .	[]		p47	Results	FALSE	fact	29317	29352	
294	s193	Another focal adhesion component	[]		p48	Results	FALSE	goal	29353	29385	
295	s193	to be investigated was FAK .	[]		p48	Results	FALSE	goal	29386	29413	
296	s194	The role of p130CAS in migration was shown	[]		p48	Results	FALSE	result	29414	29456	
297	s194	"to reside in the pathways triggered by FAK ( Cary et al. , 1998 ) , which is associated with the integrins and becomes active by transphosphorylation when they cluster ."	[exLink]		p48	Results	FALSE	result	29457	29621	
298	s195	"Phosphorylation of Y397 on FAK , which is the binding site of the Src kinase , was shown"	[]		p48	Results	FALSE	result	29622	29708	
299	s195	"to be crucial for its role in cell migration ( Cary et al. , 1998 ) ."	[exLink]		p48	Results	FALSE	result	29709	29774	
300	s196	"Fig. 4 a shows that FAK is slightly hyperphosphorylated in the PTP-PEST null cells ,"	[inLink]	4a	p48	Results	FALSE	result	29775	29858	2e|4a
301	s196	suggesting that this PTP may regulate its phosphorylation level .	[]		p48	Results	FALSE	implication	29859	29923	2e|4a
302	s197	"Since FAK and PTP-PEST were never shown to interact directly , it is possible"	[]		p48	Results	FALSE	result	29924	30000	2e|4a
303	s197	that this hyperphosphorylation is a consequence of p130CAS or paxillin hyperphosphorylation .	[]		p48	Results	FALSE	hypothesis	30001	30093	2e|4a
304	s198	"Also , to follow our results showing that p130CAS is constitutively hyperphosphorylated in PTP-PEST ( -/- ) cells ( Cote et al. , 1998 ) , we verified"	[exLink]		p49	Results	FALSE	result	30094	30237	2e|4a
305	s198	"if this hyperphosphorylation was decreased in the clone overexpressing wild-type PTP-PEST used in Fig. 2 e. p130CAS was immunoprecipitated from lysates of PTP-PEST ( +/- ) , ( -/- ) , and ( -/- ) overpressing PTP-PEST ."	[inLink]	2e	p49	Results	FALSE	result	30238	30448	2e|4a
306	s199	The phosphorylation levels of p130CAS in each cell line were then evaluated as for the focal adhesion proteins described above .	[]		p49	Results	FALSE	method	30449	30576	2e|4b
307	s200	Fig. 4 b shows	[inLink]	4b	p49	Results	FALSE	result	30577	30591	4b
308	s200	that the phosphorylation of p130CAS is decreased to normal levels in the PTP-PEST ( -/- ) cells overexpressing PTP-PEST .	[]		p49	Results	FALSE	result	30592	30710	4b
309	s201	"Taken together , these data suggest"	[]		p49	Results	FALSE	implication	30711	30745	4b
310	s201	that PTP-PEST mediates the dephosphorylation of a specific subset of focal adhesion-associated proteins .	[]		p49	Results	FALSE	implication	30746	30850	4b
311	s202	PTP-PEST ( -/- ) Cells Spread Faster on Fibronectin	[header-1]		title50	Results	FALSE	fact	30851	30900	
312	s203	"This hyperphosphorylation of p130CAS , paxillin , and FAK is constitutive ,"	[]		p51	Results	FALSE	fact	30901	30973	
313	s203	meaning the cells were not stimulated with growth factors or extracellular ligands .	[]		p51	Results	FALSE	result	30974	31057	
314	s204	"Also , cell spreading was associated with paxillin tyrosine phosphorylation ( Richardson et al. , 1997 ) ."	[exLink]		p51	Results	FALSE	result	31058	31159	
315	s205	"Finally , overexpression of PTP1B , a PTP"	[]		p51	Results	FALSE	method	31160	31199	
316	s205	"for which p130CAS is a substrate ( Liu et al. , 1996 ) , caused inhibition of cell spreading ( Liu et al. , 1998 ) ."	[exLink]		p51	Results	FALSE	result	31200	31308	
317	s206	These facts led	[]		p51	Results	FALSE	hypothesis	31309	31324	
318	s206	"us to investigate whether the PTP-PEST ( -/- ) cells could be , on the contrary , more prone to attach on fibronectin since p130CAS , paxillin , and FAK are already hyperphosphorylated ."	[]		p51	Results	FALSE	hypothesis	31325	31504	
319	s207	Normally growing cells were trypsinized and plated on fibronectin-coated tissue culture plates .	[]		p51	Results	FALSE	method	31505	31600	5
320	s208	"After 10 , 15 , and 30 min , random fields were photographed and"	[]		p51	Results	FALSE	method	31601	31662	5
321	s208	the cells were counted for the extent of cell spreading .	[]		p51	Results	FALSE	method	31663	31719	5
322	s209	The results of two independent experiments with different populations of the two same PTP-PEST ( -/- ) and ( +/- ) clones	[]		p51	Results	FALSE	method	31720	31837	5
323	s209	that were tested in the preceding experiments are shown in Fig. 5 .	[inLink]	5	p51	Results	FALSE	method	31838	31904	5
324	s210	"After 10 min , more PTP-PEST ( -/- ) are opaque ,"	[]		p51	Results	FALSE	result	31905	31950	5a|5|5b
325	s210	"which is a characteristic of spread cells under phase-contrast microscopy ( Fig. 5 , a and b ) ."	[inLink]	5a|5b	p51	Results	FALSE	method	31951	32043	5a|5|5b
326	s211	"Photographs of fields after 30 min ( Fig. 5 , c and d ) as well as a quantitative curve of the spreading time course ( Fig. 5 e ) are also shown ."	[inLink]	5c|5d|5e	p51	Results	FALSE	method	32044	32184	5e|5d|5c
327	s212	These results suggest	[]		p52	Results	FALSE	implication	32185	32206	5e|5d|5c
328	s212	"that the PTP-PEST ( -/- ) cells are primed for attachment and spreading via integrin-stimulated pathways , and that PTP-PEST has a physiological role in regulating this event ."	[]		p52	Results	FALSE	implication	32207	32379	5e|5d|5c
329	s213	The negative role of PTP-PEST in cell spreading is consistent with its role described above in cell migration via the breakdown of cell-substratum links .	[]		p52	Results	FALSE	implication	32380	32533	5e|5d|5c
330	s214	"Increased Affinity for the SH2 Domains of Src and Crk toward p130CAS , but Not FAK or Paxillin , in the PTP-PEST ( -/- ) Cells"	[header-1]		title53	Results	FALSE	fact	32534	32656	
331	s215	"To understand where the tyrosine residues hyperphosphorylated on p130CAS , paxillin , and FAK in the PTP-PEST ( -/- ) cells are , and to verify if these sites could be specific SH2-binding motifs"	[]		p54	Results	FALSE	goal	32657	32847	
332	s215	we examined the physical association of each of these proteins with a panel of SH2 domains in vitro .	[]		p54	Results	FALSE	method	32848	32949	
333	s216	"The three constructs tested were the GST fusion proteins of the Src and Crk SH2 domains , as well as the full-length Grb2 ( Charest et al. , 1997 ) ."	[exLink]		p54	Results	FALSE	method	32950	33094	
334	s217	"These three SH2 domains were shown to bind phosphotyrosines on FAK ( Cantley and Songyang , 1994 ; Schaller et al. , 1994 ; Schlaepfer et al. , 1994 ; Schlaepfer and Hunter , 1996 ) , Src and Crk to p130CAS ( Sakai et al. , 1994 ) , and Crk to paxillin ( Turner and Miller , 1994 ) ."	[exLink]		p54	Results	FALSE	result	33095	33360	
335	s218	Each cell lysate was first precleared with GST	[]		p55	Results	FALSE	method	33361	33407	6
336	s218	alone to eliminate nonspecific binding ( see Materials and Methods ) .	[]		p55	Results	FALSE	method	33408	33475	6
337	s219	0.5 mg of the remaining proteins was then incubated with each GST-fusion protein	[]		p55	Results	FALSE	method	33476	33556	6
338	s219	and the bound proteins were resolved by SDS-PAGE ( Fig. 6 ) .	[inLink]	6	p55	Results	FALSE	method	33557	33615	6
339	s220	"Between the PTP-PEST ( +/- ) and ( -/- ) cell lines , the greatest difference in affinity is observed between the SH2 domain of Src and p130CAS and , to a lesser extent , between the SH2 domain of Crk and p130CAS ,"	[]		p55	Results	FALSE	result	33616	33822	6
340	s220	strongly suggesting that the tyrosines within these SH2-binding domains on p130CAS are hyperphosphorylated .	[]		p55	Results	FALSE	implication	33823	33930	6
341	s221	"The other lanes show a small and fairly constant ( ~50 % ) increase in affinity ,"	[]		p55	Results	FALSE	result	33931	34008	6
342	s221	that may or may not be indirect and could reflect a general constitutive increase in focal complexes in the PTP-PEST ( -/- ) cells .	[]		p55	Results	FALSE	implication	34009	34138	6
343	s222	The exact tyrosines	[]		p55	Results	FALSE	problem	34139	34158	6
344	s222	that are hyperphosphorylated on paxillin and FAK are still under investigation .	[]		p55	Results	FALSE	problem	34159	34238	6
345	s223	"They may not be found in putative SH2-binding domains , but can play other roles in focal adhesion turnover ."	[]		p55	Results	FALSE	hypothesis	34239	34346	6
346	s224	Hyperphosphorylation of PSTPIP in the PTP-PEST ( -/- ) Cells and Effects on Cleavage Furrow Formation	[header-1]		title56	Results	FALSE	none	34347	34446	
347	s225	"While we investigated the effects of PTP-PEST targeting in cell migration , another protein involved with the actin cytoskeleton , PSTPIP , was cloned and shown"	[]		p57	Results	FALSE	method	34447	34604	
348	s225	"to be a substrate for a PTP of the PEST family , PTP-HSCF ( Spencer et al. , 1997 ) ."	[exLink]		p57	Results	FALSE	result	34605	34685	
349	s226	"A putative coiled-coil region of PSTPIP interacts with the COOH-terminal , proline-rich region of PTP-HSCF ( Dowbenko et al. , 1998 ) , a region"	[exLink]		p57	Results	FALSE	fact	34686	34825	
350	s226	"that is conserved in all members of the PEST family , including PTP-PEST ."	[]		p57	Results	FALSE	fact	34826	34898	
351	s227	Using a polyclonal antibody raised against PSTPIP	[]		p58	Results	FALSE	method	34899	34948	7
352	s227	"we analyzed its tyrosine phosphorylation level in the PTP-PEST ( -/- ) and ( +/- ) cells by immunoprecipitation , followed by antiphosphotyrosine immunoblotting ."	[]		p58	Results	FALSE	method	34949	35106	7
353	s228	Data from Spencer et al. ( 1997 ) suggested that PSTPIP tyrosine phosphorylation was controlled by the members of the PEST family of PTPs	[exLink]		p58	Results	FALSE	implication	35107	35242	7
354	s228	and Fig. 7 shows that PSTPIP was hyperphosphorylated in the PTP-PEST knockout cell line .	[inLink]	7	p58	Results	FALSE	implication	35243	35332	7
355	s229	"Taken together with the fact that PSTPIP is a direct substrate for PTP-HSCF ( Spencer et al. , 1997 ) , and that this substrate effect required the conserved COOH-terminal proline-rich binding domain"	[exLink]		p58	Results	FALSE	implication	35333	35528	
356	s229	these results suggest that PSTPIP could be a substrate for PTP-PEST in fibroblasts .	[]		p58	Results	FALSE	hypothesis	35529	35613	
357	s230	"The same experiment was performed on PSTPIP2 , a protein with high homology to PSTPIP"	[]		p58	Results	FALSE	method	35614	35698	
358	s230	"which binds to the PEST type PTPs but does not contain the SH3 domain , and is not a substrate for the PEST family of PTPs ( Wu et al. , 1998a ) ."	[exLink]		p58	Results	FALSE	fact	35699	35840	
359	s231	"The phosphorylation level of PSTPIP2 was similar in the ( +/- ) and the ( -/- ) cell lines ( data not shown ) , suggesting the presence of another level of specificity , such as substrate recognition/activity in PTP-PEST ."	[]		p58	Results	FALSE	result	35841	36054	
360	s232	"PSTPIP is homologous to S. pombe CDC15 , an actin-associated protein"	[]		p59	Results	FALSE	fact	36055	36122	
361	s232	"that is critically involved in the formation of the cleavage furrow during cell division ( Fankhauser et al. , 1995 ) ."	[exLink]		p59	Results	FALSE	fact	36123	36238	
362	s233	"During our manipulations of the PTP-PEST ( -/- ) cells , we observed a high occurrence of cells"	[]		p59	Results	FALSE	result	36239	36331	8a
363	s233	"that seemed blocked in a late stage of cytokinesis , with the two daughter cells almost independent , but still attached to each other by an actin-rich junction which appears to be derived from the cleavage furrow ."	[]		p59	Results	FALSE	result	36332	36544	8a
364	s234	Fig. 8 a shows	[inLink]	8a	p59	Results	FALSE	result	36545	36559	8b|8a
365	s234	the actin cleavage furrow rings of several of these cells as stained by rhodamine-phalloidin. Fig. 8 b represents the same cells showing the indirect antiphosphotyrosine immunostaining and revealing a clear band of tyrosine phosphorylated material at the cleavage furrow .	[inLink]	8b	p59	Results	FALSE	result	36560	36831	8b|8a
366	s235	To eliminate the possibility of contamination of the rhodamine fluorescence through the FITC filter	[]		p59	Results	FALSE	goal	36832	36931	8b
367	s235	"the same antiphosphotyrosine staining was performed in the absence of rhodamine-phalloidin , with the same result ."	[]		p59	Results	FALSE	method	36932	37046	8b
368	s236	These cells were found in all PTP-PEST ( -/- ) cultures	[]		p59	Results	FALSE	result	37047	37100	8b
369	s236	"that we observed , and were virtually absent from any other wild-type cell lines ."	[]		p59	Results	FALSE	result	37101	37181	8b
370	s237	The rare PTP-PEST ( +/- ) cells found in this phase were also probed for antiphosphotyrosine	[]		p59	Results	FALSE	result	37182	37272	8b
371	s237	and the cleavage furrow did reveal some staining .	[]		p59	Results	FALSE	result	37273	37322	8b
372	s238	"Fig. 8 b does not represent a phenotype but shows the implication of tyrosine phosphorylation in cytokinesis ,"	[inLink]	8b	p59	Results	FALSE	result	37323	37432	8b
373	s238	which can explain why a PTP could play a role in this event .	[]		p59	Results	FALSE	implication	37433	37493	8b
374	s239	This phenomenon was postulated	[]		p59	Results	FALSE	hypothesis	37494	37524	8b
375	s239	"to be the result of a longer M phase due to an impairment of the actin rearrangement during division , a process where tyrosine phosphorylation is involved ."	[]		p59	Results	FALSE	hypothesis	37525	37680	8b
376	s240	Discussion	[header-0]		title60	Discussion	FALSE	none	37681	37691	
377	s241	FAK activation and focal adhesions formation are closely related events .	[]		p61	Discussion	FALSE	fact	37692	37764	
378	s242	"Until recently , the exact order"	[]		p61	Discussion	FALSE	problem	37765	37796	
