	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
167	s112	As described previously	[]		p32	Results	FALSE	result	19890	19913	3f
168	s112	"generation of these antisense RNA sequences leads to an almost complete depletion of the endogenous aPKC-lambda and -zeta ( Kampfer et al. , 1998 ) ."	[exLink]		p32	Results	FALSE	result	19914	20060	3f
169	s113	"Fig. 3 , C and E demonstrate"	[inLink]	3	p33	Results	FALSE	result	20061	20088	3|3g
170	s113	that isotype-specific depletion of aPKC-lambda and aPKC-zeta yields the same results as expression of DN mutants of these isotypes .	[]		p33	Results	FALSE	result	20089	20220	3|3g
171	s114	"In agreement with the results obtained with the DN PKC-alpha mutant , PKC-alpha antisense did not affect the Ras-mediated alterations of F-actin organization ( Fig. 3 G ) ."	[inLink]	3g	p33	Results	FALSE	result	20221	20389	3g
172	s115	Neither cPKC-alpha nor aPKC-lambda/-zeta sense constructs did affect the Ras-mediated disassembly of F-actin fibers ( data not shown ) .	[]		p33	Results	FALSE	result	20390	20523	4b|3g|4a
173	s116	"A quantitative evaluation of Ras-mediated stress fiber depolymerization and the effects of ( DN ) aPKC-lambda K275W , ( DN ) aPKC-zeta K275W , aPKC-lambda , and aPKC-zeta antisense on Ras-induced actin fiber organization was performed by"	[]		p34	Results	FALSE	method	20524	20754	4b|3g|4a
174	s116	"measuring F-actin fiber length with the aid of the MetaMorph image processing software ( Fig. 4 , A and B ) ."	[inLink]	4a|4b	p34	Results	FALSE	method	20755	20860	4b|3g|4a
175	s117	The data shown in Figs. 3 and 4 clearly indicate	[inLink]	3|4	p35	Results	FALSE	result	20861	20909	3|4
176	s117	that the Ras-mediated alteration of actin cytoskeleton is antagonized by an isotype-specific inhibition or depletion of aPKC-lambda and aPKC-zeta .	[]		p35	Results	FALSE	result	20910	21056	3|4
177	s118	These findings strongly suggest	[]		p35	Results	FALSE	implication	21057	21088	3|4
178	s118	that the Ras-mediated reorganization of the actin cytoskeleton is mediated by these two atypical aPKC isotypes .	[]		p35	Results	FALSE	implication	21089	21200	3|4
179	s119	Expression of CA Mutants of Atypical aPKC-lambda and aPKC-zeta Mimic the Effect of Transforming Ras L61 on Actin Cytoskeleton	[header-1]		title36	Results	FALSE	none	21201	21326	
180	s120	It has previously been demonstrated	[]		p37	Results	FALSE	result	21327	21362	
181	s120	that substitution of an alanine by a glutamate within the pseudosubstrate domain of PKC isotypes generates CA mutants with reduced cofactor requirements .	[]		p37	Results	FALSE	result	21363	21516	
182	s121	"Biochemical and biological properties of these mutants had been described in preceding publications ( Baier-Bitterlich et al. , 1996 ; Uberall et al. , 1997 ; Kampfer et al. , 1998 ) ."	[exLink]		p37	Results	FALSE	none	21517	21693	
183	s122	If Ha-Ras uses atypical PKC isotypes for the reorganization of the actin cytoskeleton as suggested by the data shown in Figs. 3 and 4	[inLink]	3|4	p38	Results	FALSE	result	21694	21827	5d|3|4|5b
184	s122	expression of CA aPKC-lambda and ( CA ) aPKC-zeta mutants should affect actin stress fibers like transforming Ha-Ras .	[]		p38	Results	FALSE	implication	21828	21944	5d|3|4|5b
185	s123	"As shown in Fig. 5 , B and D"	[inLink]	5b|5d	p38	Results	FALSE	result	21945	21972	5e|5d|5c|5b
186	s123	this is indeed the case .	[]		p38	Results	FALSE	implication	21973	21998	5e|5d|5c|5b
187	s124	A CA mutant of PKC-alpha A25E did not show any significant effect on stress fiber rearrangements ( data not shown ) .	[]		p38	Results	FALSE	result	21999	22113	5e|5d|5c|5b
188	s125	Stress fibers reappear	[]		p39	Results	FALSE	result	22114	22136	5e|5d|5c|5b
189	s125	"after treatment of the aPKC-lambda A119E - or aPKC-zeta A119E-expressing cells with the PKC inhibitor GF109203X demonstrating that the alterations of the actin cytoskeleton in cells expressing the constitutively active versions of these atypical PKC isotypes are indeed caused by a PKC activity ( Fig. 5 , C and E ) ."	[inLink]	5c|5e	p39	Results	FALSE	result	22137	22449	5e|5d|5c|5b
190	s126	Evidence That Atypical aPKC-lambda Acts Upstream and aPKC-zeta Acts Downstream of Rac-1	[header-1]		title40	Results	FALSE	implication	22450	22537	
191	s127	"An early event after expression of oncogenic Ras is the generation of membrane ruffles and a reorganization of the actin cytoskeleton , i.e. , stress fibers disappear"	[]		p41	Results	FALSE	fact	22538	22702	
192	s127	"whereas F-actin accumulates at the cell periphery ( Bar-Sagi and Feramisco , 1986 ; Ridley et al. , 1992 ; Rodriguez-Viciana et al. , 1994 ) ."	[exLink]		p41	Results	FALSE	fact	22703	22837	
193	s128	"Evidence for an implication of Rac-1 in Ras-mediated reorganization of the actin cytoskeleton has been presented ( Ridley et al. , 1992 ; Rodriguez-Viciana et al. , 1994 ) ."	[exLink]		p41	Results	FALSE	implication	22838	23005	
194	s129	The data described so far suggest	[]		p41	Results	FALSE	implication	23006	23039	
195	s129	that the atypical PKC isotypes lambda and zeta are also involved in this process .	[]		p41	Results	FALSE	implication	23040	23121	
196	s130	"It appeared interesting , therefore ,"	[]		p41	Results	FALSE	hypothesis	23122	23157	
197	s130	"to investigate whether they act within the Ras/Rac pathway and if they do , whether their position within this pathway can be identified ."	[]		p41	Results	FALSE	hypothesis	23158	23294	
198	s131	As should be expected	[]		p42	Results	FALSE	hypothesis	23295	23316	6a|6b
199	s131	"DN N17 Rac-1 inhibits the Ras-mediated disassembly of stress fibers ( Fig. 6 , A and B ) ."	[inLink]	6a|6b	p42	Results	FALSE	result	23317	23404	6a|6b
200	s132	To obtain some information whether PKC-lambda and PKC-zeta cooperate with Rac-1 in the same pathway	[]		p42	Results	FALSE	goal	23405	23504	6a|6b|6c
201	s132	cells were cotransfected with combinations of either CA aPKC-lambda A119E and N17 Rac-1 or CA aPKC-zeta A119E and N17 Rac-1 .	[]		p42	Results	FALSE	method	23505	23630	6a|6b|6c
202	s133	"As shown in Fig. 6 C , N17 Rac-1 is able"	[inLink]	6c	p43	Results	FALSE	result	23631	23670	6c|5
203	s133	"to overcome stress fiber disassembly induced by CA aPKC-lambda A119E ( compare with Fig. 5 for the effect of aPKC-lambda A119E in the absence of N17 Rac-1 ) , indicating that aPKC-lambda acts upstream of Rac-1 ."	[inLink]	5	p43	Results	FALSE	result	23671	23878	6c|5
204	s134	"Stress fiber disassembly by aPKC-zeta A119E , however , is not affected by N17 Rac-1 ( Fig. 6 D ) ,"	[inLink]	6d	p43	Results	FALSE	result	23879	23973	10|6d|4b|6
205	s134	suggesting that aPKC-zeta acts either downstream or independent of Rac-1 .	[]		p43	Results	FALSE	implication	23974	24047	10|6d|4b|6
206	s135	A quantitative evaluation of the stress fiber alterations shown in Fig. 6 is presented in Fig. 4 B and Fig. 10 .	[inLink]	10|4b|6	p43	Results	FALSE	result	24048	24159	10|4b|6
207	s136	Effects of Transforming Ras and CA Rac on aPKC-lambda and aPKC-zeta	[header-1]		title44	Results	FALSE	none	24160	24227	
208	s137	The data presented so far suggest	[]		p45	Results	FALSE	implication	24228	24261	
209	s137	that Ras mediates the effects on the cytoskeleton via a pathway containing aPKC-lambda-Rac-1 and aPKC-zeta .	[]		p45	Results	FALSE	implication	24262	24369	
210	s138	"If this model is correct , Ras should activate aPKC-lambda and aPKC-zeta"	[]		p45	Results	FALSE	hypothesis	24370	24441	
211	s138	whereas Rac should be able to stimulate aPKC-zeta .	[]		p45	Results	FALSE	hypothesis	24442	24492	
212	s139	"Unfortunately , this question could not be addressed in NIH3T3 cells due to the low transfection efficiencies in this cell type ."	[]		p45	Results	FALSE	hypothesis	24493	24620	
213	s140	"Therefore , these studies were performed with COS cells ."	[]		p45	Results	FALSE	method	24621	24676	7a
214	s141	As shown in Fig. 7 A	[inLink]	7a	p45	Results	FALSE	result	24677	24697	7c|7b|7a
215	s141	cotransfection of COS cells with plasmids encoding Ras L61 and 6x His-tagged aPKC-lambda leads to a significant activation of the kinase activity of aPKC-lambda .	[]		p45	Results	FALSE	result	24698	24860	7c|7b|7a
216	s142	Coexpression of Ras L61 and aPKC-zeta results in a marked stimulation of aPKC-zeta	[]		p45	Results	FALSE	result	24861	24943	7c|7b|7a
217	s142	"as demonstrated in Fig. 7 B. Furthermore , cotransfection of a plasmid encoding CA V12Rac with a construct encoding aPKC-zeta also revealed an activation of aPKC-zeta by Rac ( Fig. 7 C ) ."	[inLink]	7b|7c	p45	Results	FALSE	result	24944	25128	7c|7b|7a
218	s143	"Surprisingly , V12Rac in addition to aPKC-zeta also activated aPKC-lambda ( data not shown ) ."	[]		p45	Results	FALSE	result	25129	25219	7d|7c|7b
219	s144	"However , this finding is not in conflict with data or models presented so far ."	[]		p45	Results	FALSE	result	25220	25298	7d|7c|7b
220	s145	Possible interpretations for this effect will be presented in the Discussion .	[]		p45	Results	FALSE	none	25299	25376	7d|7c|7b
221	s146	Our conclusion that Ras activates aPKC-zeta by a Rac-1-dependent mechanism is supported by the fact	[]		p45	Results	FALSE	implication	25377	25476	7d|7c|7b
222	s146	that expression of DN N17Rac blocks Ras-mediated stimulation of aPKC-zeta ( Fig. 7 D ) .	[inLink]	7d	p45	Results	FALSE	result	25477	25562	7d|7c|7b
223	s147	N17Rac does not inhibit Ras-mediated activation of PKC-lambda ( data not shown ) .	[]		p45	Results	FALSE	result	25563	25642	7d
224	s148	Effect of PI3K Inhibitors on Actin Cytoskeleton Reorganization Induced by Oncogenic Ras or CA Mutants of aPKC-lambda and aPKC-zeta	[header-1]		title46	Results	FALSE	none	25643	25773	
225	s149	PI3K has been shown	[]		p47	Results	FALSE	result	25774	25793	
226	s149	"to be implicated in the Ras-induced reorganization of actin cytoskeleton ( Rodriguez-Viciana et al. , 1994 ) ."	[exLink]		p47	Results	FALSE	result	25794	25900	
227	s150	"In agreement with these findings , treatment of Ras-expressing cells with the PI3K inhibitors wortmannin or LY294002 counteracts the effects of Ras on the actin cytoskeleton ( Fig. 8 ) ."	[inLink]	8	p47	Results	FALSE	result	25901	26083	8
228	s151	"Both inhibitors also antagonize the disassembly of actin stress fibers induced by constitutively active aPKC-lambda A119E ,"	[]		p47	Results	FALSE	result	26084	26206	9|8
229	s151	whereas the cytoskeletal reorganization mediated by the aPKC-zeta A119E mutant was not affected ( Fig. 9 ) .	[inLink]	9	p47	Results	FALSE	result	26207	26312	9|8
230	s152	These data suggest that aPKC-lambda acts upstream of PI3K whereas aPKC-zeta functions either downstream or independent of PI3K .	[]		p47	Results	FALSE	implication	26313	26440	9|10|4b
231	s153	A quantitative evaluation of the effects of the PI3K inhibitors is presented in Fig. 4 B and Fig. 10 .	[inLink]	10|4b	p47	Results	FALSE	result	26441	26542	10|4b
232	s154	Discussion	[header-0]		title48	Discussion	FALSE	none	26543	26553	
233	s155	The data presented here demonstrate	[]		p49	Discussion	FALSE	implication	26554	26589	
234	s155	that transforming Ha-Ras uses atypical aPKC-lambda and aPKC-zeta for the rearrangement of actin cytoskeleton .	[]		p49	Discussion	FALSE	implication	26590	26699	
235	s156	This conclusion is based on the observation	[]		p49	Discussion	FALSE	implication	26700	26743	
236	s156	that ( a ) the Ha-Ras-induced dissolution of actin stress fibers is blocked by the specific PKC inhibitor GF109203X at concentrations which inhibit the activity of the atypical aPKC isotypes lambda and zeta .	[]		p49	Discussion	FALSE	result	26744	26949	
237	s157	( b ) Coexpression of	[]		p49	Discussion	FALSE	result	26950	26969	
238	s157	"transforming Ha-Ras L61 with kinase-defective , DN mutants of aPKC-lambda and aPKC-zeta , as well as antisense constructs encoding RNA directed against isotype-specific 5 ' sequences of the corresponding mRNAs , abrogate the Ha-Ras-induced reorganization of the actin cytoskeleton ."	[]		p49	Discussion	FALSE	result	26970	27247	
239	s158	"( c ) Finally , transfection of cells with constructs"	[]		p49	Discussion	FALSE	result	27248	27298	
240	s158	encoding CA mutants of atypical aPKC-lambda and aPKC-zeta mimic the effect of oncogenic Ha-Ras on actin cytoskeleton reorganization .	[]		p49	Discussion	FALSE	result	27299	27431	
241	s159	"With regard to the effects of the PKC inhibitor GF109203X , it may appear surprising"	[]		p50	Discussion	FALSE	problem	27432	27515	
242	s159	"that concentrations of the inhibitor which , in vitro , reduce the activity of aPKC-lambda and aPKC-zeta to ~50 % cause an almost complete reversal of the Ras-mediated disassembly of F-actin stress fibers ."	[]		p50	Discussion	FALSE	problem	27516	27718	
243	s160	"It should be emphasized , however ,"	[]		p50	Discussion	FALSE	problem	27719	27752	
244	s160	that neither the biological activators nor the intracellular substrates of atypical PKC isozymes have been sufficiently identified .	[]		p50	Discussion	FALSE	problem	27753	27884	
245	s161	"Thus ,"	[]		p50	Discussion	FALSE	hypothesis	27885	27890	
246	s161	the reaction mixtures used for the determination of the enzyme activity of the two kinases certainly differ from the in vivo conditions and this may affect the sensitivity to the inhibitor .	[]		p50	Discussion	FALSE	hypothesis	27891	28080	
247	s162	"Furthermore , both aPKC-lambda and aPKC-zeta are affected by the inhibitor to about the same extent , i.e. , ~50 % ."	[]		p50	Discussion	FALSE	result	28081	28192	
248	s163	Since both enzymes are required for the Ras-mediated restructuring of actin cytoskeleton	[]		p50	Discussion	FALSE	hypothesis	28193	28281	
249	s163	the simultaneous inhibition of both enzymes may result in an additive effect .	[]		p50	Discussion	FALSE	hypothesis	28282	28360	
250	s164	"Finally , the intracellular concentration of the inhibitor is not known ."	[]		p50	Discussion	FALSE	problem	28361	28432	
251	s165	"It is possible , therefore ,"	[]		p50	Discussion	FALSE	hypothesis	28433	28459	
252	s165	that locally higher concentrations than 6 muM have been achieved .	[]		p50	Discussion	FALSE	hypothesis	28460	28525	
253	s166	"Expression of a kinase-defective , DN mutant of PKC-alpha or PKC-alpha depletion by intracellular generation of PKC-alpha antisense RNA did not affect the Ras-induced alterations of the actin cytoskeleton ."	[]		p51	Discussion	FALSE	result	28526	28730	
254	s167	In a previous paper we had demonstrated	[]		p51	Discussion	FALSE	result	28731	28770	
255	s167	"that the phosphorylation of MARCKS in NIH3T3 cells under biological conditions is mediated by PKC-alpha and that the phorbol ester-induced phosphorylation of MARCKS is markedly inhibited by expression of the kinase-defective , DN PKC-alpha K368R mutant ( Uberall et al. , 1997 ) ."	[exLink]		p51	Discussion	FALSE	result	28771	29046	
256	s168	"Thus , the inability of PKC-alpha K368R"	[]		p51	Discussion	FALSE	problem	29047	29085	
257	s168	to interfere with the Ras-induced effects on actin cytoskeleton is not explained by an insufficient intracellular expression level .	[]		p51	Discussion	FALSE	problem	29086	29217	
258	s169	"Furthermore , the phosphorylation of MARCKS ,"	[]		p51	Discussion	FALSE	result	29218	29261	
259	s169	"which has been discussed as an important regulator of actin organization ( Rosen et al. , 1990 ) , does not appear to be involved in the Ras-induced reorganization of the actin cytoskeleton ."	[exLink]		p51	Discussion	FALSE	result	29262	29448	
260	s170	The Ras-induced reorganization of actin cytoskeleton has been shown	[]		p52	Discussion	FALSE	result	29449	29516	
261	s170	"to be mediated by Rac-1 and PI3K ( Joneson and Bar-Sagi , 1997 ) ."	[exLink]		p52	Discussion	FALSE	result	29517	29579	
262	s171	"The data presented here suggest that aPKC-lambda acts upstream of PI3K and Rac-1 ,"	[]		p52	Discussion	FALSE	implication	29580	29661	
263	s171	whereas aPKC-zeta functions either downstream or independent of Rac-1 .	[]		p52	Discussion	FALSE	implication	29662	29732	
264	s172	This conclusion is based on the following findings : ( a ) the effects of the constitutively active mutant of aPKC-lambda	[]		p52	Discussion	FALSE	result	29733	29851	
265	s172	which mimics Ras with regard to the alterations of actin cytoskeleton are inhibited by the PI3K blockers wortmannin and LY294002 and also by expression of DN N17 Rac-1 ; and ( b ) expression of N17 Rac-1 does not interfere with the disassembly of actin stress fibers induced by the CA aPKC-zeta A119E mutant .	[]		p52	Discussion	FALSE	result	29852	30157	
266	s173	"The sequence Ras-aPKC-lambda-PI3K-Rac-1 would be in accordance with the model suggested by Rodriguez-Viciana et al. ( 1994 ) ,"	[exLink]		p52	Discussion	FALSE	hypothesis	30158	30281	
267	s173	who propose a pathway in which the Ras-mediated activation of Rac-1 is mediated by PI3K .	[]		p52	Discussion	FALSE	hypothesis	30282	30370	
268	s174	"Our findings would add atypical aPKC-lambda as an upstream element of this sequence , a model consistent with data demonstrating a physical interaction of aPKC-lambda with p21ras ( Diaz-Meco et al. , 1994 ) ."	[exLink]		p52	Discussion	FALSE	hypothesis	30371	30574	
269	s175	The studies presented here demonstrate	[]		p53	Discussion	FALSE	implication	30575	30613	
270	s175	"that in intact cells , Ras is capable of activating aPKC-lambda ."	[]		p53	Discussion	FALSE	implication	30614	30677	
271	s176	"Furthermore , it is shown here"	[]		p53	Discussion	FALSE	implication	30678	30707	
272	s176	"that in addition to the stimulation of aPKC-lambda , Ras also enhances the kinase activity of aPKC-zeta ."	[]		p53	Discussion	FALSE	implication	30708	30811	
273	s177	The latter effect is suppressed in cells expressing DN N17Rac .	[]		p53	Discussion	FALSE	implication	30812	30874	
274	s178	"We conclude , therefore ,"	[]		p53	Discussion	FALSE	implication	30875	30898	
275	s178	that Ras activates aPKC-zeta by a Rac-1-dependent mechanism .	[]		p53	Discussion	FALSE	implication	30899	30959	
276	s179	This conclusion is supported by the finding	[]		p53	Discussion	FALSE	implication	30960	31003	
277	s179	that expression of constitutively active V12Rac enhances the kinase activity of aPKC-zeta .	[]		p53	Discussion	FALSE	implication	31004	31094	
278	s180	"Surprisingly , V12Rac was also found"	[]		p53	Discussion	FALSE	result	31095	31130	
279	s180	to be capable of activating aPKC-lambda .	[]		p53	Discussion	FALSE	result	31131	31171	
280	s181	"However , this observation is not in conflict with the other data presented in this paper , and does also not contradict a model suggesting that the effects of Ras on actin cytoskeleton are mediated by a pathway comprising aPKC-lambda-Rac-aPKC-zeta. The fact"	[]		p53	Discussion	FALSE	implication	31172	31428	
281	s181	"that in COS cells V12Rac can activate aPKC-lambda indicates that an activation of Rac-1 by a Ras-independent pathway , e.g. , via CDC 42 , may lead to a Rac-mediated activation of aPKC-lambda and aPKC-zeta ."	[]		p53	Discussion	FALSE	implication	31429	31632	
282	s182	This is obviously in contrast to the pathway activated by oncogenic Ras	[]		p53	Discussion	FALSE	implication	31633	31704	
283	s182	where aPKC-lambda acts upstream and aPKC-zeta downstream of Rac as outlined above .	[]		p53	Discussion	FALSE	result	31705	31787	
284	s183	A conclusion which is also supported by the observation	[]		p53	Discussion	FALSE	result	31788	31843	
285	s183	that in COS cells DN N17Rac does not interfere with Ras-mediated activation of aPKC-lambda .	[]		p53	Discussion	FALSE	result	31844	31935	
286	s184	As the mechanism	[]		p54	Discussion	FALSE	problem	31936	31952	
287	s184	"by which Ras affects actin filament structures are incompletely understood , it can be only speculated with regard to the function of aPKC-lambda or aPKC-zeta in this pathway ."	[]		p54	Discussion	FALSE	problem	31953	32127	
288	s185	"The disassembly of actin stress fibers has been correlated to the accumulation of inactive , GDP-charged RhoA ( Qui et al. , 1995a , b ) ."	[exLink]		p54	Discussion	FALSE	fact	32128	32259	
289	s186	Activation of RhoA by an exchange of the GDP by a GTP was found	[]		p54	Discussion	FALSE	result	32260	32323	
290	s186	"to stimulate stress fiber formation ( Ridley and Hall , 1992 ) ."	[exLink]		p54	Discussion	FALSE	result	32324	32384	
291	s187	These findings suggest	[]		p54	Discussion	FALSE	implication	32385	32407	
292	s187	"that the Ras-induced disassembly of actin stress fibers is the result of a conversion of the active , GTP-charged Rho to the inactive GDP-bound form ."	[]		p54	Discussion	FALSE	implication	32408	32556	
293	s188	"Models for a biochemical linkage between the Ras and Rho proteins have been proposed ( Boguski et al. , 1992 ; Nobes and Hall , 1994 ; Chant and Stowers , 1995 ) ."	[exLink]		p54	Discussion	FALSE	hypothesis	32557	32712	
294	s189	"In one simple model , the Ras/Rho pathway includes p120GAP , the Ras GTPase-activating protein which may also act as a Ras effector ( Chant and Stowers , 1995 ) and p190 , a p120GAP-associated protein"	[exLink]		p54	Discussion	FALSE	hypothesis	32713	32907	
295	s189	"which exhibits a Rho-specific GTPase-activating domain ( Settleman et al. , 1992 ; Foster et al. , 1994 ) ."	[exLink]		p54	Discussion	FALSE	hypothesis	32908	33009	
296	s190	"Phosphorylation by aPKC-lambda and/or aPKC-zeta may enhance the activity of p190Rho-GAP , resulting in an increased conversion of RhoGTP"	[]		p54	Discussion	FALSE	hypothesis	33010	33145	
297	s190	to RhoGDP and stress fiber dissolution .	[]		p54	Discussion	FALSE	hypothesis	33146	33185	
298	s191	Tyrosine phosphorylation of p190 by c-Src has been shown	[]		p54	Discussion	FALSE	result	33186	33242	
299	s191	"to be correlated with EGF-induced stress fiber disassembly ( Chang et al. , 1995 ) ."	[exLink]		p54	Discussion	FALSE	result	33243	33323	
300	s192	"Evidence for a PKC-catalyzed serine/threonine phosphorylation of p190 , however , is still lacking ."	[]		p54	Discussion	FALSE	problem	33324	33421	
301	s193	"Alternatively , aPKC-lambda and/or aPKC-zeta may enhance the RhoGDP level by"	[]		p54	Discussion	FALSE	hypothesis	33422	33497	
302	s193	"inhibiting Rho-GDI , or exchange factors ( GEF ) acting on Rho , like SmgGDS , Rap1 , Dbl , Ect2 , and Ost ( Hiraoka et al. , 1992 ; Miki et al. , 1993 ; Horii et al. , 1994 ) ."	[exLink]		p54	Discussion	FALSE	hypothesis	33498	33659	
303	s194	"However , models"	[]		p54	Discussion	FALSE	result	33660	33675	
304	s194	"in which the Ras-induced disassembly of actin stress fibers are described as resulting exclusively from a Ras-mediated conversion of RhoGTP to RhoGDP are inconsistent with the findings demonstrating an activation of Rho by Ras as essential for transformation and mitogenesis by oncogenic Ras ( Prendergast et al. , 1995 ; Qui et al. , 1995a , b ; Olson et al. , 1998 ) ."	[exLink]		p54	Discussion	FALSE	result	33676	34036	
305	s195	CA	[]		p55	Discussion	FALSE	result	34037	34039	
306	s195	"mutants of Rac1 and RhoA enhance the transforming activity of Ras including the oncogene-induced morphological alterations ( Khosravi-Far et al. , 1995 ) .The biological meaning of the reorganization of the actin cytoskeleton by transforming Ras as well as the role of RhoA in Ras transformed cells are not quite clear ."	[exLink]		p55	Discussion	FALSE	result	34040	34355	
307	s196	"As outlined above , activation of RhoA is required for transformation by Ras and"	[]		p55	Discussion	FALSE	result	34356	34435	
308	s196	"expression of a CA mutant of RhoA enhances the transforming activity of Ras ( Khosravi-Far et al. , 1995 ) ."	[exLink]		p55	Discussion	FALSE	result	34436	34540	
309	s197	"The fact , however , that oncogenic Ras causes a disassembly of actin stress fibers"	[]		p55	Discussion	FALSE	fact	34541	34622	
310	s197	whereas CA RhoA promotes stress fiber formation indicates that oncogenic Ras somehow deregulates the normal Rho-mediated effects on the cytoskeleton .	[]		p55	Discussion	FALSE	implication	34623	34772	
311	s198	"In Ras-transformed cells , the activation of Rho has been shown"	[]		p55	Discussion	FALSE	result	34773	34835	
312	s198	"to be required for a suppression of p21Waf1/Kip which is upregulated in cells expressing oncogenic Ras ( Olson et al. , 1998 ) , thus indicating that Rho exerts other functions besides regulation of the actin cytoskeleton ."	[exLink]		p55	Discussion	FALSE	result	34836	35054	
313	s199	"This notion is supported by findings indicating that RhoA can mediate several distinct effector pathways and that transformation by RhoA and the ability to remodel the cytoskeleton are , to some extent , independent , e.g."	[]		p55	Discussion	FALSE	implication	35055	35274	
314	s199	"transformation was found to correlate with Rho-associated kinase binding rather than stress fiber formation ( Sahai et al. , 1998 ) ."	[exLink]		p55	Discussion	FALSE	result	35275	35405	
315	s200	"Thus , the Ras-mediated disassembly of actin stress fibers is not necessarily in conflict with the postulated activation of RhoA in Ras-transformed cells ."	[]		p55	Discussion	FALSE	hypothesis	35406	35559	
316	s201	"Furthermore , expression of the Rho family member Rnd3/ RhoE has been shown"	[]		p55	Discussion	FALSE	result	35560	35634	
317	s201	"to result in a phenotype which strikingly resembles the phenotypic alterations caused by oncogenic Ras , i.e. , cell rounding , loss of stress fibers , and decreased cell adhesion ( Nobes et al. , 1998 ) ."	[exLink]		p55	Discussion	FALSE	result	35635	35832	
318	s202	Recent results suggest	[]		p55	Discussion	FALSE	implication	35833	35855	
319	s202	"that RhoE may act to inhibit signaling downstream of RhoA , by altering some RhoA-regulated responses , such as stress fiber formation , whereas other RhoA-mediated effects remain unaffected ( Guasch et al. , 1998 ) ."	[exLink]		p55	Discussion	FALSE	implication	35856	36066	
320	s203	The biochemical function of aPKC-lambda and aPKC-zeta in the Ras/Rac/Rho pathway remains	[]		p56	Discussion	FALSE	problem	36067	36155	
321	s203	to be elucidated .	[]		p56	Discussion	FALSE	problem	36156	36173	
322	s204	"Evidence for PKC as an important regulator of cytoskeletal functions has been presented by numerous studies ( Keenan and Kelleher , 1998 ) ."	[exLink]		p56	Discussion	FALSE	fact	36174	36310	
323	s205	Stress fibers are associated with focal adhesion complexes	[]		p56	Discussion	FALSE	fact	36311	36369	
324	s205	where cells interact with the extracellular matrix .	[]		p56	Discussion	FALSE	fact	36370	36421	
325	s206	The interaction with the extracellular matrix is mediated by integrin receptors	[]		p56	Discussion	FALSE	result	36422	36501	
326	s206	"which are integral components of focal adhesion plaques ( Schwartz et al. , 1995 ) ."	[exLink]		p56	Discussion	FALSE	result	36502	36582	
327	s207	Activation of integrin receptors initiates a signaling cascade	[]		p56	Discussion	FALSE	result	36583	36645	
328	s207	"which has been shown to depend on stress fibers ( Hynes , 1992 ; Rosales et al. , 1995 ; Wu et al. , 1995 ) and to cooperate with growth factor-mediated events ( Clark and Brugge , 1995 ; Schwartz et al. , 1995 ) ."	[exLink]		p56	Discussion	FALSE	result	36646	36847	
329	s208	"An implication of PKC in focal adhesion formation and integrin-mediated signaling has been described ( Clark and Brugge , 1995 ; Schwartz et al. , 1995 ) ."	[exLink]		p56	Discussion	FALSE	result	36848	36997	
330	s209	By	[]		p56	Discussion	FALSE	method	36998	37000	
331	s209	"permitting anchorage-independent growth , transforming Ras may override the necessity for cell attachment ."	[]		p56	Discussion	FALSE	hypothesis	37001	37106	
332	s210	"Evidence in support of this concept has been presented ( Kang and Krauss , 1996 ) ."	[exLink]		p56	Discussion	FALSE	result	37107	37186	
333	s211	Both Src and Ras have been shown	[]		p56	Discussion	FALSE	result	37187	37219	
334	s211	"to act as important elements in integrin-mediated signaling ( Schlaepfer et al. , 1998 ) ."	[exLink]		p56	Discussion	FALSE	result	37220	37306	
335	s212	"Expression of oncogenic mutants of either protein may not only circumvent integrin receptor activation but may also lead to a disruption of focal adhesions and stress fibers as a result of a persistent activation of downstream elements of the integrin-regulated pathways ,"	[]		p56	Discussion	FALSE	hypothesis	37307	37578	
336	s212	"as had been suggested for v-Src ( Fincham et al. , 1995 ; Hildebrand et al. , 1993 ) ."	[exLink]		p56	Discussion	FALSE	hypothesis	37579	37659	
