	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
192	s121	This reversible phosphorylation could explain the reversible nuclear localization of p42/ p44 MAPK .	[]		p25	Results	FALSE	hypothesis	18440	18539	
193	s122	"However , we and others have previously shown"	[]		p25	Results	FALSE	result	18540	18584	
194	s122	that nonphosphorylatable and inactive mutants of p42/p44 MAPK can still translocate into the nucleus .	[]		p25	Results	FALSE	result	18585	18686	
195	s123	"Thus , activation of p42/p44 MAPK must modify either its interactions with partner proteins and/or the cell physiology"	[]		p25	Results	FALSE	hypothesis	18687	18804	
196	s123	to induce nuclear accumulation of p42/p44 MAPK .	[]		p25	Results	FALSE	hypothesis	18805	18852	
197	s124	"First , we evaluated"	[]		p25	Results	FALSE	goal	18853	18872	
198	s124	whether the activation of transcription induced by p42/p44 MAPK activation and the resulting neosynthesized proteins contribute to nuclear retention of MAPK .	[]		p25	Results	FALSE	hypothesis	18873	19030	
199	s125	As illustrated in Fig. 4 C	[inLink]	4c	p25	Results	FALSE	result	19031	19057	4c|4
200	s125	"inhibition of protein synthesis with 30 mug/ml cycloheximide ( CHX ) completely blocks the nuclear localization of p42/p44 MAPK after a 3-h serum stimulation ( Fig. 4 , compare B and C ) ."	[inLink]	4	p25	Results	FALSE	result	19058	19241	4c|4
201	s126	Identical results were obtained	[]		p25	Results	FALSE	result	19242	19273	4
202	s126	when nuclear translocation of p42/p44 MAPK was induced with activation of the chimera DeltaRaf-1 : ER ( data not shown ) .	[]		p25	Results	FALSE	result	19274	19391	4
203	s127	We demonstrated that the activation of the MAPK pathway closely parallels to the nuclear translocation of p42/p44 MAPK ;	[]		p26	Results	FALSE	result	19392	19511	
204	s127	"therefore , it was essential to verify that CHX did not abrogate p42/p44 MAPK activity , since this would explain the inhibition of nuclear translocation ."	[]		p26	Results	FALSE	hypothesis	19512	19664	
205	s128	Addition of CHX to serum-stimulated CCL39 cells did not modify the activity ( Fig. 5 ) nor the levels of p42/p44 MAPK ( data not shown ) .	[inLink]	5	p27	Results	FALSE	result	19665	19798	5
206	s129	"Indeed , CHX treatment did not affect serum stimulation of p42/p44 MAPK measured at 7 min"	[]		p27	Results	FALSE	result	19799	19888	5|4
207	s129	compare lanes 4 and 5 ) or at 60 min ( compare lanes 7 and 8 ) .	[]		p27	Results	FALSE	result	19889	19949	5|4
208	s130	"CHX treatment even enhanced activation of p42/ p44 MAPK at 3 h ( compare lanes 10 and 11 ) ,"	[]		p27	Results	FALSE	result	19950	20039	4
209	s130	which is in accordance to previous observations ( 7 ) .	[exLink]		p27	Results	FALSE	result	20040	20092	4
210	s131	The prolongation of MAPK activation by CHX treatment may be a consequence of	[]		p27	Results	FALSE	hypothesis	20093	20169	4
211	s131	"blocking the inducible expression of specific MAPK phosphatases of the MKP family : MKP-1 ( 45 ) , MKP-2 ( 20 , 34 ) , and MKP-3 ( 19 , 36 ) ."	[exLink]		p27	Results	FALSE	result	20170	20300	4
212	s132	"Thus , the inhibition of p42/p44 MAPK nuclear translocation by CHX treatment , observed in Fig. 4 , can not be attributed to inhibition of the p42/p44 MAPK signaling pathway ."	[inLink]	4	p27	Results	FALSE	implication	20301	20471	4
213	s133	"Furthermore , we were able to rule out the possibility"	[]		p27	Results	FALSE	result	20472	20525	4
214	s133	that CHX exerted its action via nonspecific effects since inhibition of protein synthesis by 100 ng/ml anisomycin and inhibition of transcription by 5 mug/ml actinomycin D also prevented p42/ p44 MAPK nuclear localization after serum or DeltaRaf-1 : ER chimera stimulation ( data not shown ) .	[]		p27	Results	FALSE	result	20526	20814	4
215	s134	"In addition , we ruled out a possible effect of CHX via activation of JNK/ p38 stress-activated protein kinases ( SAPK ) by"	[]		p27	Results	FALSE	result	20815	20935	4
216	s134	showing that IL1-beta or low concentrations of anisomycin ( two potent activators of SAPKs ) did not change the nuclear accumulation of MAPKs in response to serum .	[]		p27	Results	FALSE	result	20936	21097	4
217	s135	"Finally , by"	[]		p27	Results	FALSE	result	21098	21109	4
218	s135	"analyzing the localization of the transcription factor SP1 , MEK , or a nuclear form of MEK ( NLS : MEK ) , we ruled out unspecific effects of CHX on the nuclear import/export of proteins in general ( data not shown ) ."	[]		p27	Results	FALSE	result	21110	21319	4
219	s136	"Taken together , these experiments clearly demonstrate"	[]		p27	Results	FALSE	implication	21320	21373	4
220	s136	that the transcriptional stimulation driven by p42/p44 MAPK activation and the resulting protein neosynthesis are absolutely required for the nuclear accumulation of p42/p44 MAPK observed after 1-3 h of mitogenic stimulation .	[]		p27	Results	FALSE	implication	21374	21599	4
221	s137	Inhibition of Protein Synthesis Triggers the Exit of p42/p44 MAPK from the Nucleus	[header-1]		title28	Results	FALSE	fact	21600	21682	4
222	s138	We have shown previously	[]		p29	Results	FALSE	result	21683	21707	4
223	s138	that terminating MAPK stimulation by rapid removal of serum growth factor induced the efflux of nuclear p42/p44 MAPK to the cytoplasm within 1 h ( 27 ) .	[exLink]		p29	Results	FALSE	result	21708	21858	4
224	s139	"In light of the experiments described in Fig. 4 , which demonstrate that protein neosynthesis is required for the nuclear accumulation of p42/p44 MAPK , we formulate the hypothesis"	[inLink]	4	p29	Results	FALSE	hypothesis	21859	22037	4
225	s139	that the nuclear efflux induced by serum removal is caused by a decrease in the synthesis of proteins associated with p42/p44 MAPK in the nucleus ( nuclear anchors ) .	[]		p29	Results	FALSE	hypothesis	22038	22202	4
226	s140	"Therefore , we predict"	[]		p29	Results	FALSE	hypothesis	22203	22224	4
227	s140	that inhibition of protein synthesis should accelerate MAPK efflux from the nucleus .	[]		p29	Results	FALSE	hypothesis	22225	22309	4
228	s141	"Fig. 6 , B and C , show the localization of p42/p44 MAPK after 3 and 5 h of serum stimulation , respectively ."	[inLink]	6	p30	Results	FALSE	result	22310	22416	6
229	s142	"In both cases , MAPKs are clearly accumulated in the nucleus with perhaps a less intense signal at 5 h ( Fig. 6 C ) because of a decline in p42/p44 MAPK activity ."	[inLink]	6c	p30	Results	FALSE	result	22417	22576	6c
230	s143	"However , the inhibition of protein synthesis with CHX for the last 2 h of serum stimulation markedly accelerated the cytoplasmic return of p42/p44 MAPK ( Fig. 6 , compare C and E ) ."	[inLink]	6	p30	Results	FALSE	result	22577	22755	6
231	s144	This acceleration of MAPK nuclear efflux was already apparent 1 h after CHX addition ( Fig. 6 D ) .	[inLink]	6d	p30	Results	FALSE	result	22756	22852	6d
232	s145	"Similarly ,"	[]		p31	Results	FALSE	result	22853	22863	3|6d
233	s145	"when CCL39-DeltaRaf-1 : ER cells were stimulated by beta-estradiol , which induced a persistent activation and nuclear accumulation of p42/p44 MAPK ( as shown in Fig. 3 ) , addition of CHX was sufficient to trigger the efflux of p42/p44 MAPK from the nucleus ( data not shown ) ."	[inLink]	3	p31	Results	FALSE	result	22864	23134	3|6d
234	s146	As CHX treatment did not abrogate ( and even slightly enhanced ) p42/p44 MAPK activation	[]		p31	Results	FALSE	result	23135	23221	3
235	s146	we conclude that continuous protein synthesis is required to retain p42/p44 MAPK in the nucleus .	[]		p31	Results	FALSE	implication	23222	23319	3
236	s147	Inhibition of the Proteasome-dependent Protein Degradation Pathway Promotes Nuclear Accumulation of p42/p44 MAPK	[header-1]		title32	Results	FALSE	fact	23320	23432	
237	s148	The experiments presented above led	[]		p33	Results	FALSE	implication	23433	23468	
238	s148	us to propose that activation of the p42/p44 MAPK pathway triggers the neosynthesis of short-lived proteins that contribute to the nuclear accumulation of p42/p44 MAPK .	[]		p33	Results	FALSE	hypothesis	23469	23637	
239	s149	A prediction of this proposal is	[]		p33	Results	FALSE	hypothesis	23638	23670	
240	s149	that the stabilization of short-lived proteins should prolong the nuclear accumulation of p42/p44 MAPK .	[]		p33	Results	FALSE	hypothesis	23671	23774	
241	s150	Many short-lived proteins have been found	[]		p34	Results	FALSE	result	23775	23816	
242	s150	to be targeted and degraded by the proteasome after their ubiquitinylation ( 39 ) .	[exLink]		p34	Results	FALSE	result	23817	23897	
243	s151	"Thus ,"	[]		p34	Results	FALSE	hypothesis	23898	23903	
244	s151	"to validate this hypothesis we inhibited the activity of the proteasome with LLnL , a membrane-permeable inhibitor of cysteine proteases that acts upon calpains and proteasomes ( 42 , 46 ) ."	[exLink]		p34	Results	FALSE	hypothesis	23904	24089	
245	s152	The action of LLnL on p42/p44 MAPK subcellular localization was assessed after long-term serum stimulation .	[]		p34	Results	FALSE	method	24090	24197	
246	s153	Fig. 7 recapitulates a typical immunolocalization of p42/ p44 MAPK .	[inLink]	7	p35	Results	FALSE	result	24198	24265	7
247	s154	"Mainly cytoplasmic in G0-arrested cells ( Fig. 7 A ) , MAPKs display a clear nuclear localization after 3 h of stimulation with 10 % FCS ( Fig. 7 B ) and return almost completely in the cytoplasm after 12 h"	[inLink]	7a|7b	p35	Results	FALSE	result	24266	24466	7c|7b|7a
248	s154	when cells are beginning to enter S-phase ( Fig. 7 C ) .	[inLink]	7c	p35	Results	FALSE	result	24467	24520	7c|7b|7a
249	s155	"In a parallel set of stimulated cells , addition of the proteasome inhibitor LLnL ( 30 muM ) , for 12 h , markedly prevented nuclear MAPK efflux ( Fig. 7 , compare D with C ) ."	[inLink]	7	p35	Results	FALSE	result	24521	24688	7
250	s156	"In addition ,"	[]		p35	Results	FALSE	result	24689	24701	7|7h
251	s156	"if mitogenic stimulation was ended upon serum removal after 3 h and the cells were incubated for another 9 h in a serum-free medium containing the LLnL , the nuclear localization of p42/p44 MAPK was maintained ( Fig. 7 H ) ."	[inLink]	7h	p35	Results	FALSE	result	24702	24922	7|7h
252	s157	We have previously shown	[]		p35	Results	FALSE	result	24923	24947	7f|7h
253	s157	that p42/p44 MAPK activity in exponentially growing cells is completely abolished after a 3-h serum removal ( our unpublished results ) .	[]		p35	Results	FALSE	result	24948	25082	7f|7h
254	s158	Our results indicate	[]		p35	Results	FALSE	implication	25083	25103	7f|7h
255	s158	"that p42/p44 MAPK nuclear retention can be observed while MAPK activation is totally abrogated , provided that the targeted degradation of proteins is halted ."	[]		p35	Results	FALSE	implication	25104	25261	7f|7h
256	s159	"Furthermore , we have previously shown"	[]		p35	Results	FALSE	result	25262	25299	7f|7h
257	s159	that activation of CCL39 cells by nonmitogenic stimuli was not sufficient to promote nuclear accumulation of p42/p44 MAPK ( 27 ) .	[exLink]		p35	Results	FALSE	result	25300	25427	7f|7h
258	s160	"For example , TPA ,"	[]		p35	Results	FALSE	result	25428	25445	7f|7h
259	s160	"which is not mitogenic for CCL39 cells , does not induce any redistribution of MAPKs in the nucleus ( Fig. 7 F ) ."	[inLink]	7f	p35	Results	FALSE	result	25446	25556	7f|7h
260	s161	"Surprisingly ,"	[]		p35	Results	FALSE	result	25557	25570	7f|7
261	s161	"blocking protein degradation by addition of LLnL during TPA stimulation for 12 h , triggered the nuclear accumulation of p42/p44 MAPK ( Fig. 7 , compare G and F ) ."	[inLink]	7	p35	Results	FALSE	result	25571	25730	7f|7
262	s162	"Interestingly , the nuclear accumulation of p42/p44 MAPK observed"	[]		p35	Results	FALSE	result	25731	25795	5a|7|5b
263	s162	"when cells were exposed to both TPA and LLnL was delayed as compared with that obtained with mitogenic stimulation ( starting at ~6 h , data not shown ) ."	[]		p35	Results	FALSE	result	25796	25946	5a|7|5b
264	s163	"For all the experiments presented here , it is important"	[]		p35	Results	FALSE	result	25947	26002	5a|7|5b
265	s163	"to note that LLnL alone is not able to stimulate p42/p44 MAPK activity nor alter the magnitude and temporal profile of stimulated MAPKs by serum ( Fig. 5 A , lanes 6 , 9 , and 12 and Fig. 5 B , lanes 3 , 7 , and 11 ) or upon addition of TPA ( Fig. 5 B , lanes 5 , 9 , and 12 ) ."	[inLink]	5a|5b	p35	Results	FALSE	result	26003	26267	5a|7|5b
266	s164	"Thus , any action of LLnL on the subcellular localization of p42/p44 MAPK can not be attributed to the modification of MAPK activity ."	[]		p35	Results	FALSE	implication	26268	26399	5a|5b
267	s165	"Furthermore , treatment with LLnL alone does not change the cytoplasmic localization of MAPKs in resting cells ( Fig. 7 E ) ."	[inLink]	7e	p35	Results	FALSE	result	26400	26521	7e
268	s166	To verify that LLnL does not alter the general mechanism of nuclear import/export	[]		p35	Results	FALSE	goal	26522	26603	8b|8c|7e
269	s166	treatment with LLnL for 12 h in presence of serum does not modify the subcellular localization of MEK or of the transcription factor SP1 ( data not shown ) .	[]		p35	Results	FALSE	result	26604	26759	8b|8c|7e
270	s167	To further eliminate the possibility of nonspecific effect ( s ) of LLnL	[]		p36	Results	FALSE	goal	26760	26829	8b|8c|7e
271	s167	treatment with lactacystin ( Fig. 8 C ) mimics the action of LLnL ( Fig. 8 B ) .	[inLink]	8b|8c	p36	Results	FALSE	result	26830	26906	8b|8c|7e
272	s168	"LLnL is a reversible and slow-binding inhibitor that blocks proteasome function and calpain proteases ( 46 ) ,"	[exLink]		p36	Results	FALSE	fact	26907	27014	
273	s168	"whereas lactacystin , a compound shown to be a more specific proteasome inhibitor , alkylates irreversibly threonine 1 of the active beta subunit of the proteasome ( 11 , 13 ) ."	[exLink]		p36	Results	FALSE	fact	27015	27186	
274	s169	"Taken together , these results show the specific implication of newly synthesized proteins in the process of nuclear retention of p42/p44 MAPK and demonstrates"	[]		p37	Results	FALSE	implication	27187	27345	
275	s169	"that these nuclear anchor ( s ) , which retain MAPKs in the nucleus , are finely regulated by the proteasome system ."	[]		p37	Results	FALSE	implication	27346	27457	
276	s170	Discussion	[header-0]		title38	Discussion	FALSE	none	27458	27468	
277	s171	The MAPK cascade constitutes a functional signaling unit	[]		p39	Discussion	FALSE	fact	27469	27525	
278	s171	that links surface receptor-mediated signals to nuclear events .	[]		p39	Discussion	FALSE	fact	27526	27589	
279	s172	It is interesting	[]		p39	Discussion	FALSE	fact	27590	27607	
280	s172	"that among the six to eight sequential components of this cascade , only p42 and p44 MAPKs , the most downstream elements , possess the unique potential to shuttle between the cytoplasm and the nucleus ."	[]		p39	Discussion	FALSE	fact	27608	27807	
281	s173	"This nuclear translocation was observed in virtually all cell types in culture ( fibroblasts , smooth muscle cells , mesangial cells , epithelial cells , PC12 cells , neurons ) ,"	[]		p39	Discussion	FALSE	result	27808	27978	
282	s173	"occurring in response to either potent mitogenic stimuli , differentiating agents , or depolarizing agents ( 8 , 9 , 18 , 24 , 27 , 30 , 32 , 37 ) ."	[exLink]		p39	Discussion	FALSE	result	27979	28115	
283	s174	Although we believe that this regulatory mechanism is central to set the spatiotemporal activity of MAPKs and therefore their biological function	[]		p39	Discussion	FALSE	implication	28116	28261	
284	s174	the mechanism by which MAPKs translocate to the nucleus upon stimulation is largely unknown .	[]		p39	Discussion	FALSE	problem	28262	28355	
285	s175	"In resting cells , p42/p44 MAPK are retained in the cytoplasm , presumably via a cytoplasmic anchoring complex ."	[]		p40	Discussion	FALSE	fact	28356	28465	
286	s176	This notion is based on three findings : ( a ) Overexpression of either p42 or p44 MAPK leads to a spontaneous leakage of MAPK to the nucleus in the absence of stimuli ( 27 ) .	[exLink]		p40	Discussion	FALSE	fact	28466	28636	
287	s177	We interpreted this finding as a saturation of the cytoplasmic anchor .	[]		p40	Discussion	FALSE	implication	28637	28707	
288	s178	"( b ) MEK , the upstream activator of p42/p44 MAPK , is permanently excluded from the nucleus by a leucine-rich short sequence ,"	[]		p40	Discussion	FALSE	fact	28708	28831	
289	s178	"which acts as a nuclear export signal ( 14 , 23 ) ."	[exLink]		p40	Discussion	FALSE	fact	28832	28879	
290	s179	( c ) Thorner and colleagues have highlighted the existence of a specific p42/p44 MAPK docking site at the extreme NH2 terminus of MEK	[]		p40	Discussion	FALSE	result	28880	29012	
291	s179	a site conserved from yeast to human ( 3 ) .	[exLink]		p40	Discussion	FALSE	result	29013	29055	
292	s180	"Based on these observations , we hypothesized"	[]		p40	Discussion	FALSE	hypothesis	29056	29100	
293	s180	"that MEK might represent a good candidate for being part of a MAPK cytoplasmic anchoring complex , a notion that has been largely substantiated by Fukuda et al. ( 15 ) ."	[exLink]		p40	Discussion	FALSE	hypothesis	29101	29266	
294	s181	"In this report , we have been able"	[]		p41	Discussion	FALSE	result	29267	29300	
295	s181	"to identify the signal triggering MAPK nuclear translocation and its dissociation from the putative cytoplasmic anchor , and the process that regulates MAPK nuclear retention ."	[]		p41	Discussion	FALSE	result	29301	29475	
296	s182	The signal required	[]		p41	Discussion	FALSE	implication	29476	29495	
297	s182	to initiate MAPK nuclear translocation is clearly the activation of the p42/p44 MAPK module .	[]		p41	Discussion	FALSE	implication	29496	29588	
298	s183	This was best demonstrated by the use of the DeltaRaf-1 : ER-expressing cells .	[]		p41	Discussion	FALSE	result	29589	29665	
299	s184	Activation of the module downstream of Raf alone is sufficient	[]		p41	Discussion	FALSE	fact	29666	29728	
300	s184	to initiate MAPK nuclear stimulation .	[]		p41	Discussion	FALSE	fact	29729	29766	
301	s185	"This translocation is rapid since in most experiments , entry into the nucleus can be observed as early as 10 min after stimulation ( our unpublished results )"	[]		p41	Discussion	FALSE	result	29767	29923	
302	s185	"and more importantly , this action does not require new protein synthesis ."	[]		p41	Discussion	FALSE	implication	29924	29998	
303	s186	These findings were best visualized by	[]		p41	Discussion	FALSE	method	29999	30037	
304	s186	using antibodies specifically recognizing the doubly phosphorylated and thus active form of MAPK .	[]		p41	Discussion	FALSE	method	30038	30135	
305	s187	Entry into the nucleus of active p42/p44 MAPK is seen as soon as 5 min after serum stimulation ( data not shown ) .	[]		p41	Discussion	FALSE	result	30136	30248	
306	s188	"This result confirms and extends the observations of Fukuda et al. ( 15 ) , demonstrating the nuclear localization of Xenopus MAPK"	[exLink]		p41	Discussion	FALSE	result	30249	30376	
307	s188	when injected in conjunction with constitutively active MEK or v-Ras .	[]		p41	Discussion	FALSE	result	30377	30446	
308	s189	"More recently , MAPK was also shown"	[]		p41	Discussion	FALSE	result	30447	30481	
309	s189	to be constitutively nuclear in Ras-transformed cells ( 5 ) .	[exLink]		p41	Discussion	FALSE	result	30482	30540	
310	s190	How p42 and p44 MAPKs dissociate from the cytoplasmic anchoring complex upon activation and enter the nucleus	[]		p42	Discussion	FALSE	problem	30541	30650	
311	s190	is not entirely clear .	[]		p42	Discussion	FALSE	problem	30651	30673	
312	s191	"One interesting idea proposed by Seger 's group ( 23 ) is that upon serum stimulation , the MEK-MAPK complex translocates to the nucleus"	[exLink]		p42	Discussion	FALSE	fact	30674	30806	
313	s191	"where , following dissociation , only MEK is rapidly excluded via its active nuclear export signal sequence ."	[]		p42	Discussion	FALSE	fact	30807	30913	
314	s192	"Alternatively , the model"	[]		p42	Discussion	FALSE	hypothesis	30914	30938	
315	s192	"we favor , also proposed by Fukuda et al. ( 15 ) , is a rapid dissociation of MAPK in the cytoplasm after retrophosphorylation of the anchoring complex via p42/p44 MAPK ."	[exLink]		p42	Discussion	FALSE	hypothesis	30939	31104	
316	s193	"Subsequent to this dissociation , MAPKs could easily translocate to the nucleus via simple diffusion ,"	[]		p42	Discussion	FALSE	hypothesis	31105	31205	
317	s193	"as illustrated by Nishida 's group ( 15 ) , although a cotransport involving association of MAPKs with their NLS-containing substrates can not be excluded ."	[exLink]		p42	Discussion	FALSE	hypothesis	31206	31356	
318	s194	This model is not in contradiction with a previous observation	[]		p42	Discussion	FALSE	implication	31357	31419	
319	s194	"that we and others have made concerning the ability of nonphosphorylatable mutants of p42/p44 MAPK to translocate to the nucleus upon mitogenic stimulation ( 18 , 27 ) ."	[exLink]		p42	Discussion	FALSE	implication	31420	31585	
320	s195	"Under these circumstances , the endogenous MAPK activity is still capable of"	[]		p42	Discussion	FALSE	fact	31586	31661	
321	s195	regulating the dissociation of the inactive kinase from the cytoplasmic complex .	[]		p42	Discussion	FALSE	fact	31662	31742	
322	s196	"Alternatively , a third model has been recently presented by Khokhlatchev et al. ( 26 ) ."	[exLink]		p42	Discussion	FALSE	hypothesis	31743	31828	
323	s197	The authors propose	[]		p42	Discussion	FALSE	hypothesis	31829	31848	
324	s197	that phosphorylation of Erk2 ( p42 MAPK ) promotes its homodimerization and nuclear translocation .	[]		p42	Discussion	FALSE	hypothesis	31849	31945	
325	s198	Although interesting	[]		p42	Discussion	FALSE	method	31946	31966	
326	s198	this model based on microinjection studies in fibroblasts awaits validation in vivo by an independent approach .	[]		p42	Discussion	FALSE	method	31967	32079	
327	s199	"In contrast to the rapid process of MAPK dissociation from the cytoplasmic anchoring complex and nuclear entry , the events leading to p42/p44 MAPK nuclear retention do require new protein synthesis ."	[]		p43	Discussion	FALSE	fact	32080	32278	
328	s200	This process	[]		p43	Discussion	FALSE	fact	32279	32291	
329	s200	that develops slowly with time also depends upon activation of the p42/p44 MAPK module .	[]		p43	Discussion	FALSE	fact	32292	32379	
330	s201	"Indeed , MAPK nuclear retention mirrors the temporal activation of p42/p44 MAPK ."	[]		p43	Discussion	FALSE	fact	32380	32459	
331	s202	This is best demonstrated by	[]		p43	Discussion	FALSE	method	32460	32488	
332	s202	comparing serum with estradiol stimulation .	[]		p43	Discussion	FALSE	method	32489	32532	
333	s203	The strong and persistent activation of the MAPK module attained with estradiol in DeltaRaf-1 : ER cells led to a massive and persistent MAPK nuclear retention .	[]		p43	Discussion	FALSE	result	32533	32691	
334	s204	"Under these conditions , an arrest of protein synthesis by CHX is sufficient to provoke an efflux of nuclear MAPK ,"	[]		p43	Discussion	FALSE	result	32692	32805	
335	s204	although the MAPK module remains fully active .	[]		p43	Discussion	FALSE	result	32806	32852	
336	s205	Another example of disjunction between MAPK activation and nuclear retention was obtained by	[]		p43	Discussion	FALSE	method	32853	32945	
337	s205	inhibiting the proteasome .	[]		p43	Discussion	FALSE	method	32946	32972	
338	s206	Under conditions	[]		p43	Discussion	FALSE	result	32973	32989	
339	s206	"where MAPK is transiently stimulated ( TPA , serum during short pulses ) , MAPK does not accumulate in the nucleus ."	[]		p43	Discussion	FALSE	result	32990	33101	
340	s207	"However ,"	[]		p43	Discussion	FALSE	result	33102	33110	
341	s207	"if protein degradation of short-lived proteins is inhibited by proteasome inhibitors , then MAPK nuclear retention is observed ."	[]		p43	Discussion	FALSE	result	33111	33237	
342	s208	This process is slower than with a physiological stimulation with serum	[]		p43	Discussion	FALSE	result	33238	33309	
343	s208	but the amplitude of nuclear retention is comparable ( see Figs. 7 and 8 ) .	[inLink]	8	p43	Discussion	FALSE	result	33310	33384	
344	s209	"Interestingly , under these conditions of proteasome inhibition , MAPK activity is barely detectable , and yet MAPK"	[]		p43	Discussion	FALSE	result	33385	33497	
345	s209	nuclear retention is maximal ( see Fig. 5 ) .	[inLink]	5	p43	Discussion	FALSE	result	33498	33540	
346	s210	"Therefore , when protein degradation is inhibited , it seems"	[]		p43	Discussion	FALSE	implication	33541	33599	
347	s210	that MAPK nuclear retention occurs independently of MAPK-dependent phosphorylating events .	[]		p43	Discussion	FALSE	implication	33600	33690	
348	s211	"Interestingly , the only reported case"	[]		p43	Discussion	FALSE	result	33691	33728	
349	s211	where p42/p44 MAPK nuclear translocation can occur regardless of its activation was in REF52 cells treated with thiol-modifying agents such as phenylarsine oxide and N-ethylmaleimide ( 31 ) .	[exLink]		p43	Discussion	FALSE	result	33729	33917	
350	s212	Considering	[]		p43	Discussion	FALSE	hypothesis	33918	33929	
351	s212	"that N-ethylmaleimide is known to inhibit one peptidase activity of the proteasome by acting on a critical cysteinyl residue ( 11 , 22 ) , this agent could trigger , in some cells , the nuclear accumulation of p42/p44 MAPK by blocking the degradation of MAPK nuclear anchors ."	[exLink]		p43	Discussion	FALSE	hypothesis	33930	34199	
352	s213	We interpret our data by	[]		p44	Discussion	FALSE	hypothesis	34200	34224	
353	s213	proposing that activation of the p42/p44 MAPK module leads to the neosynthesis of a MAPK nuclear anchor protein ( s ) .	[]		p44	Discussion	FALSE	hypothesis	34225	34340	
354	s214	This MAPK nuclear anchor protein ( s ) is rapidly synthesized upon activation of the p42/p44 MAPK module and has a very short half-life ( estimated ~1 hour ) .	[]		p44	Discussion	FALSE	fact	34341	34494	
355	s215	What may be the nature of this nuclear anchor protein ( s ) ?	[]		p44	Discussion	FALSE	problem	34495	34552	
356	s216	"It has the characteristic of an immediate early gene product , and"	[]		p44	Discussion	FALSE	fact	34553	34618	
357	s216	"it could well represent a set of transcription factors , substrates of p42/p44 MAPK , that have the capacity to accumulate in the nucleus and to physically interact with their signaling kinases ."	[]		p44	Discussion	FALSE	hypothesis	34619	34811	
358	s217	"On the other hand , the MAPK-specific phosphatases , MKP-1 and MKP-2 , represent another set of nuclear proteins ,"	[]		p44	Discussion	FALSE	result	34812	34922	
359	s217	which are newly synthesized under the control of p42/p44 MAPK activity ( 7 ) and which share the features of a MAPK anchoring system .	[exLink]		p44	Discussion	FALSE	result	34923	35054	
360	s218	"Alternatively , and perhaps more appealing , the MAPK nuclear anchor might represent a specific component of the MAPK cascade"	[]		p44	Discussion	FALSE	implication	35055	35178	
361	s218	"that , in view of long-term signaling , has evolved to address a pool of active MAP kinase in the nucleus ."	[]		p44	Discussion	FALSE	hypothesis	35179	35283	
362	s219	"In fact , signals that trigger the nuclear accumulation of p42/p44 MAPK may not be mitogenic ones"	[]		p44	Discussion	FALSE	hypothesis	35284	35380	
363	s219	but in all cases they convey long-term activation of p42/p44 MAPK .	[]		p44	Discussion	FALSE	hypothesis	35381	35448	
364	s220	"This is the case for differentiation of PC12 cell ( 9 , 37 ) and for long-term facilitation of presynaptic cells in Aplysia ( 30 ) ."	[exLink]		p44	Discussion	FALSE	result	35449	35575	
365	s221	"Alternatively , the pool of MAPKs in the nucleus could progressively become inactivated by the emergence of the nuclear MKPs ."	[]		p44	Discussion	FALSE	result	35576	35700	
366	s222	"If this is the case , then MAPK"	[]		p44	Discussion	FALSE	hypothesis	35701	35731	
367	s222	"nuclear retention could be an efficient mechanism of signal desensitization , by sequestering MAPK out of the cytoplasmic-activating complex ."	[]		p44	Discussion	FALSE	hypothesis	35732	35872	
368	s223	"Indeed , nonphosphorylatable and inactive mutated forms of MAPK can accumulate into the nucleus ( 18 , 27 ) ,"	[exLink]		p44	Discussion	FALSE	result	35873	35977	
369	s223	providing an indication that inactive MAPK can bind to the nuclear anchor ( s ) .	[]		p44	Discussion	FALSE	implication	35978	36055	
370	s224	One of the next steps in our future investigation of MAPK nuclear signaling will clearly be the identification of the nuclear anchoring components and the analysis of the MAPK activity from the nuclear pool .	[]		p45	Discussion	FALSE	goal	36056	36263	
371	s225	Here we have established a set of conditions	[]		p45	Discussion	FALSE	method	36264	36308	
372	s225	"that should help to evaluate among positive "" MAPK interactors "" obtained from purification or by two hybrid screens , those specific components that contribute to MAPK nuclear retention ."	[]		p45	Discussion	FALSE	goal	36309	36493	
