	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
178	s115	that these results were due to major differences in protein stability .	[]		p23	Results	FALSE	implication	19226	19296	4
179	s116	We conclude	[]		p23	Results	FALSE	implication	19297	19308	4
180	s116	that both the catalytic DH domain and the NH2-terminal PH domain are essential for Tiam1-induced membrane ruffling .	[]		p23	Results	FALSE	implication	19309	19424	4
181	s117	Immuno-EM analyses of transfected COS cells showed	[]		p24	Results	FALSE	result	19425	19475	5
182	s117	"that all mutant proteins were equally present in the cytoplasm and at the plasma membrane ( Fig. 5 ) , except for mutant C1199 Tiam1 , which contains a deletion in the NH2terminal PH domain ( C1199-DeltaPHn ) ."	[inLink]	5	p24	Results	FALSE	result	19476	19679	5
183	s118	"This protein was almost exclusively localized in the cytoplasm ( Fig. 5 D ) , similar to the C682 Tiam1 protein ( Fig. 2 B ) ."	[inLink]	2b|5d	p24	Results	FALSE	result	19680	19800	5d|2b
184	s119	"The C1199-DeltaDH Tiam1 protein ,"	[]		p24	Results	FALSE	result	19801	19833	5d|2b|5b
185	s119	"which carries a deletion in the catalytic DH domain and does not induce membrane ruffling , was still capable of associating with the plasma membrane ( Fig. 5 B ) ."	[inLink]	5b	p24	Results	FALSE	result	19834	19994	5d|2b|5b
186	s120	This clearly shows	[]		p24	Results	FALSE	implication	19995	20013	5b
187	s120	that membrane localization of Tiam1 is not a consequence of the induction of membrane ruffling .	[]		p24	Results	FALSE	implication	20014	20109	5b
188	s121	"Therefore , it can be concluded"	[]		p24	Results	FALSE	implication	20110	20140	5b
189	s121	that the NH2-terminal PH domain is essential for the membrane localization of C1199 Tiam1 and that this membrane localization is required for the formation of membrane ruffles .	[]		p24	Results	FALSE	implication	20141	20317	5b
190	s122	"The NH2-terminal PH Domain of Tiam1 Can Be Functionally Replaced by the c-Src Membrane Localization Domain , but Not by Other PH Domains"	[header-1]		title25	Results	FALSE	result	20318	20453	6a
191	s123	"To determine whether membrane localization is the only function of the NH2-terminal PH domain , we fused the NH2terminal 20 amino acids of c-Src ,"	[]		p26	Results	FALSE	goal	20454	20598	6a
192	s123	"containing the myristoylation site and a basic region , in front of a C580 Tiam1 protein , resulting in MS-C580 Tiam1 ( see Materials and Methods ) ."	[]		p26	Results	FALSE	method	20599	20743	6a
193	s124	C580 Tiam1 encompasses the COOH-terminal 580 amino acids and encodes the DH domain and adjacent PH domain ( Fig. 6 A ) .	[inLink]	6a	p26	Results	FALSE	result	20744	20861	6a
194	s125	Similar to the C682 Tiam1 protein ( see Fig. 2 B )	[inLink]	2b	p26	Results	FALSE	result	20862	20910	6a|7a|2b
195	s125	the C580 Tiam1 protein did not induce membrane ruffling and was not localized at the plasma membrane ( Figs .	[]		p26	Results	FALSE	result	20911	21019	6a|7a|2b
196	s126	6 A and 7 A ) .	[inLink]	6a|7a	p26	Results	FALSE	result	21020	21033	6a|7a|2b
197	s127	"In contrast , the MS-C580 Tiam1 protein induced"	[]		p26	Results	FALSE	result	21034	21080	3a|6a|6b|7a
198	s127	"ruffling in both NIH3T3 cells and COS-7 cells ( Fig. 6 B ) , albeit less extensively than C1199 Tiam1 ( Fig. 3 A ) ."	[inLink]	3a|6b	p26	Results	FALSE	result	21081	21191	3a|6a|6b|7a
199	s128	"No differences were observed in the expression levels of these proteins ( Fig. 4 , lanes 10-12 ) ."	[inLink]	4	p26	Results	FALSE	result	21192	21286	4|5|7a|7b
200	s129	Immuno-EM showed	[]		p26	Results	FALSE	result	21287	21303	4|5|7a|7b
201	s129	"that MS-C580 Tiam1 was able to associate with the plasma membrane ( Fig. 7 B ) , although this protein seemed to be more interiorly located than the mutant C1199 Tiam1 proteins ( compare Figs. 5 and 7 B ) ."	[inLink]	5|7b	p26	Results	FALSE	result	21304	21504	4|5|7a|7b
202	s130	"Furthermore , part of the expressed MS-C580 Tiam1 protein was present around vesicle-like structures in the cytoplasm , similar to other MS-containing Tiam1 fusion proteins"	[]		p26	Results	FALSE	result	21505	21676	5|7b|7a|6e
203	s130	"see for example Fig. 6 E , inset ) ."	[inLink]	6e	p26	Results	FALSE	result	21677	21710	5|7b|7a|6e
204	s131	A fusion protein containing the NH2-terminal Src domain in front of the C1199-DeltaPHn Tiam1 protein was also able	[]		p26	Results	FALSE	result	21711	21825	6e
205	s131	to localize at the plasma membrane and to cause ruffling ( data not shown ) .	[]		p26	Results	FALSE	result	21826	21900	6e
206	s132	The Src membrane localization domain thus enables C580 Tiam1 and C1199-DeltaPHn	[]		p26	Results	FALSE	implication	21901	21980	6e
207	s132	to induce membrane ruffling by tethering these proteins to the plasma membrane .	[]		p26	Results	FALSE	implication	21981	22060	6e
208	s133	To test whether the NH2-terminal PH domain of Tiam1 is sufficient for membrane localization	[]		p27	Results	FALSE	goal	22061	22152	
209	s133	we fused a region containing this PH domain to the C580 Tiam1 protein ( see Materials and Methods ) .	[]		p27	Results	FALSE	method	22153	22252	
210	s134	"The resulting protein , however , did not induce membrane ruffling and was not associated with the plasma membrane ( Michiels , F. , and J.C. Stam , unpublished results ) ."	[]		p27	Results	FALSE	result	22253	22417	
211	s135	This might argue	[]		p27	Results	FALSE	implication	22418	22434	
212	s135	that additional sequences are required to ensure membrane localization .	[]		p27	Results	FALSE	implication	22435	22506	
213	s136	"Alternatively , the juxtaposition of the PH domain to the DH domain might interfere with the proper folding of these domains ."	[]		p27	Results	FALSE	implication	22507	22631	
214	s137	A construct expressing solely the region	[]		p27	Results	FALSE	result	22632	22672	
215	s137	containing the NH2-terminal PH domain did not function as a dominant-negative Tiam1 mutant .	[]		p27	Results	FALSE	result	22673	22764	
216	s138	"However , C1199-DeltaDH ,"	[]		p27	Results	FALSE	result	22765	22788	
217	s138	"which contains a deletion in the catalytic DH domain , also does not interfere with the induction of membrane ruffling by Tiam1 ."	[]		p27	Results	FALSE	result	22789	22916	
218	s139	The reason for this is not clear at the moment .	[]		p27	Results	FALSE	implication	22917	22964	
219	s140	To analyze the specificity of the NH2-terminal PH domain of Tiam1	[]		p28	Results	FALSE	goal	22965	23030	
220	s140	"a region containing this PH domain was exchanged for the corresponding regions containing the PH domain of DbL , the PH domain of beta-ARK , or the COOHterminal PH domain of Tiam1 ( see Materials and Methods ) ."	[]		p28	Results	FALSE	method	23031	23238	
221	s141	"However , none of these mutant Tiam1 proteins localized at the plasma membrane and induced membrane ruffling ( data not shown ) ."	[]		p28	Results	FALSE	result	23239	23364	
222	s142	This means either	[]		p28	Results	FALSE	implication	23365	23382	
223	s142	"that additional sequences are required for correct functioning of these PH domains or that the primary function of the NH2terminal PH domain , namely to localize Tiam1 through specific interactions with components of the plasma membrane , can not be substituted for by other PH domains ."	[]		p28	Results	FALSE	implication	23383	23666	
224	s143	The NH2-terminal PH Domain Is Required for the Induction of Membrane Ruffles by the Full-Length Tiam1 Protein	[header-1]		title29	Results	FALSE	implication	23667	23776	6c|6d
225	s144	The full-length Tiam1 protein ( FL1591 ) carries a consensus myristoylation sequence at the NH2 terminus .	[]		p30	Results	FALSE	fact	23777	23880	6c|6d
226	s145	"By labeling with [ 3H ] myristate , we have confirmed"	[]		p30	Results	FALSE	method	23881	23930	6c|6d
227	s145	that the NH2 terminus of Tiam1 is myristoylated ( not shown ) .	[]		p30	Results	FALSE	result	23931	23991	6c|6d
228	s146	To test whether the myristoylation is sufficient for the membrane association of full-length Tiam1	[]		p30	Results	FALSE	goal	23992	24090	6c|6d
229	s146	a small deletion was also made in the NH2-terminal PH domain of full-length FL1591 Tiam1 .	[]		p30	Results	FALSE	method	24091	24181	6c|6d
230	s147	"However ,"	[]		p30	Results	FALSE	result	24182	24190	6c|6d
231	s147	"similar to C1199-DeltaPHn , mutant fulllength Tiam1 ( FL1591-DeltaPHn ) was unable to induce membrane ruffling in NIH3T3 cells or COS cells ( Fig. 6 , C and D ) , and immuno-EM showed that the protein was not localized at the plasma membrane ( data not shown ) ."	[inLink]	6c|6d	p30	Results	FALSE	result	24191	24443	6c|6d
232	s148	"Apparently , the NH2-terminal myristoylation of full-length Tiam1 alone is not sufficient for membrane localization ."	[]		p30	Results	FALSE	implication	24444	24559	6c|6d
233	s149	To further substantiate this	[]		p30	Results	FALSE	goal	24560	24588	6c|6d
234	s149	the NH2-terminal c-Src sequences were fused in front of the FL1591-DeltaPHn1 Tiam1 protein .	[]		p30	Results	FALSE	method	24589	24681	6c|6d
235	s150	"This region of Src contains a basic region that is required for optimal membrane translocation in addition to the myristoylation sequence ,"	[]		p30	Results	FALSE	fact	24682	24820	6c|6d
236	s150	"whereas other Src-like tyrosine kinases contain a palmitoylated cysteine in this region ( Superti-Furga and Courtneidge , 1995 ) ."	[exLink]		p30	Results	FALSE	fact	24821	24947	6c|6d
237	s151	Both additional sequences are absent in Tiam1 .	[]		p30	Results	FALSE	fact	24948	24994	6c|6d
238	s152	"Cells expressing the MS-FL1591-DeltaPHn1 Tiam1 protein again showed membrane ruffling , although less extensive than cells expressing FL1591 Tiam1 ( Fig. 6 , C-E ) ."	[inLink]	6c|6d|6e	p30	Results	FALSE	result	24995	25155	6c|6d|6e
239	s153	"Again , no main differences in expression levels were observed between these proteins ( data not shown ) ."	[]		p30	Results	FALSE	result	25156	25258	6c|6d|6e
240	s154	Immuno-EM confirmed	[]		p30	Results	FALSE	result	25259	25278	6c|6d|6e
241	s154	"that the MS-FL1591-DeltaPHn1 Tiam1 protein was present at and close to the plasma membrane , as found for MS-C580 Tiam1 ( data not shown ) ."	[]		p30	Results	FALSE	result	25279	25415	6c|6d|6e
242	s155	"Apparently , the accessory basic region of c-Src also functions"	[]		p30	Results	FALSE	fact	25416	25478	6c|6d|6e
243	s155	to properly localize MS-FL1591DeltaPHn1 Tiam1 .	[]		p30	Results	FALSE	fact	25479	25525	6c|6d|6e
244	s156	"Similar to MS-C580 , the expression of MSFL1591-DeltaPHn Tiam1 led to the formation of small cytoplasmic vesicle-like structures"	[]		p30	Results	FALSE	result	25526	25653	6e
245	s156	and the protein was also located around these structures ( Fig. 6 E ) .	[inLink]	6e	p30	Results	FALSE	result	25654	25723	6e
246	s157	These observations indicate	[]		p30	Results	FALSE	implication	25724	25751	6e
247	s157	"that the NH2-terminal PH domain also serves as an essential membrane tag , or perhaps membrane anchor , for full-length Tiam1 ."	[]		p30	Results	FALSE	implication	25752	25876	6e
248	s158	Controlled Cellular Localization of Tiam1	[header-1]		title31	Results	FALSE	none	25877	25918	
249	s159	PH domains have been identified in other signaling molecules as protein-protein and/or protein-phospholipid interaction motifs	[]		p32	Results	FALSE	result	25919	26045	
250	s159	"that are required for the controlled targeting of these proteins to the plasma membrane ( Lemmon et al. , 1996 ) ."	[exLink]		p32	Results	FALSE	result	26046	26156	
251	s160	"In tissue sections of skin and certain carcinomas , endogenous Tiam1 is predominantly present in the cytoplasm ."	[]		p32	Results	FALSE	result	26157	26267	
252	s161	"Also in some cell lines ,"	[]		p32	Results	FALSE	result	26268	26292	
253	s161	"where we can envision endogenous Tiam1 by Western blotting , including T-lymphoma cells and neuronal cells , it is mainly localized in the cytoplasmic fraction ( data not shown ) , suggesting that Tiam1 may translocate to the plasma membrane after receptor stimulation ."	[]		p32	Results	FALSE	result	26293	26557	
254	s162	"So far , however , we have not been able"	[]		p32	Results	FALSE	result	26558	26596	
255	s162	to identify a receptor-mediated signaling pathway involving Tiam1 activation .	[]		p32	Results	FALSE	result	26597	26674	
256	s163	To investigate whether membrane translocation of exogenous Tiam1 could be visualized in NIH3T3 cells	[]		p32	Results	FALSE	goal	26675	26775	
257	s163	we analyzed whether serum could affect the localization and capacity of Tiam1 to induce membrane ruffling .	[]		p32	Results	FALSE	method	26776	26883	
258	s164	As shown in Fig. 8 A	[inLink]	8a	p32	Results	FALSE	result	26884	26904	8a|8f|8d
259	s164	NIH3T3 cells transiently expressing the C1199 Tiam1 protein showed no membrane ruffling after serum starvation for 24 h .	[]		p32	Results	FALSE	result	26905	27026	8a|8f|8d
260	s165	"Almost no Tiam1 protein was present at the plasma membrane , and"	[]		p32	Results	FALSE	result	27027	27090	8a|8f|8d
261	s165	F-actin was mostly concentrated in lamellipodia in the Tiam1-expressing cells .	[]		p32	Results	FALSE	result	27091	27169	8a|8f|8d
262	s166	Since these optical sections were taken at the basal site of the cells to illustrate the lamellipodia	[]		p32	Results	FALSE	result	27170	27271	8a|8f|8d
263	s166	stress fibers are also visible .	[]		p32	Results	FALSE	result	27272	27304	8a|8f|8d
264	s167	Note	[]		p32	Results	FALSE	none	27305	27309	8a|8f|8d
265	s167	"that after serum starvation for 24 h , NIH3T3 cells still contain some stress fibers , in contrast to Swiss 3T3 cells ."	[]		p32	Results	FALSE	result	27310	27426	8a|8f|8d
266	s168	Immuno-EM confirmed	[]		p32	Results	FALSE	result	27427	27446	8a|8f|8d
267	s168	"that most of the cells contained significantly less Tiam1 at the plasma membrane after serum starvation ( Fig. 8 , D and F ) ."	[inLink]	8d|8f	p32	Results	FALSE	result	27447	27569	8a|8f|8d
268	s169	The residual membrane-associated Tiam1 might be sufficient for the presence of lamellipodia under these conditions .	[]		p32	Results	FALSE	result	27570	27685	8b|8f|8d|8e
269	s170	"Addition of serum induced membrane localization and subsequent ruffling of C1199 Tiam1-expressing cells after 2 h ( Fig. 8 , B and E ) ,"	[inLink]	8b|8e	p32	Results	FALSE	result	27686	27818	8b|8e
270	s170	at which time point seruminduced stress fibers have already decreased .	[]		p32	Results	FALSE	result	27819	27889	8b|8e
271	s171	A quantification of these results is presented in Fig.	[]		p32	Results	FALSE	result	27890	27944	8f
272	s171	"8 F. Similar results were obtained with FL1591 Tiam1 , C1199-DeltaPHc , and C1199DeltaDHR Tiam1 ( data not shown ) ."	[inLink]	8f	p32	Results	FALSE	result	27945	28056	8f
273	s172	"In contrast ,"	[]		p32	Results	FALSE	result	28057	28069	8c|8f
274	s172	after 24 h of serum starvation the MS-C580 Tiam1 protein remained at the plasma membrane and still induced membrane ruffling ( Fig. 8 C ) .	[inLink]	8c	p32	Results	FALSE	result	28070	28206	8c|8f
275	s173	This suggests	[]		p32	Results	FALSE	implication	28207	28220	8c
276	s173	that the serum-induced membrane translocation of Tiam1 is mediated by the NH2-terminal PH domain .	[]		p32	Results	FALSE	implication	28221	28318	8c
277	s174	"Unexpectedly , neither PDGF nor insulin could substitute for serum in the induction of membrane ruffling ( data not shown ) ."	[]		p33	Results	FALSE	result	28319	28440	
278	s175	"Both growth factors induce lamellipodia formation in NIH3T3 cells within 5 min ,"	[]		p33	Results	FALSE	result	28441	28520	
279	s175	which can easily be discriminated from the Tiam1-induced ruffling .	[]		p33	Results	FALSE	result	28521	28587	
280	s176	This might indicate	[]		p33	Results	FALSE	implication	28588	28607	
281	s176	that Tiam1 is not activated by PDGF or insulin .	[]		p33	Results	FALSE	implication	28608	28655	
282	s177	Membrane-associated Tiam1 Activates JNK	[header-1]		title34	Results	FALSE	fact	28656	28695	9a
283	s178	To investigate whether membrane association of Tiam1 is also required for the induction of other Rac-mediated signaling pathways besides membrane ruffling	[]		p35	Results	FALSE	goal	28696	28850	9a
284	s178	the activity of JNK was determined after cotransfection with different Tiam1 mutants ( see Materials and Methods ) .	[]		p35	Results	FALSE	method	28851	28965	9a
285	s179	"Both in COS-7 cells and NIH3T3 cells , cotransfection of fulllength Tiam1 led to an almost sevenfold stimulation of JNK activity , similar to constitutively activated ( V12 ) Rac1 ( Fig. 9 A ) ."	[inLink]	9a	p35	Results	FALSE	result	28966	29152	9a
286	s180	Cotransfection of tagged mitogen-activated protein kinase ( MAPK ) with full-length or mutant Tiam1 or ( V12 ) Rac did not result in activation of MAPK ( not shown ) .	[]		p35	Results	FALSE	result	29153	29312	9a
287	s181	"The stimulation of JNK by Tiam1 was dependent on the activation of Rac ,"	[]		p35	Results	FALSE	result	29313	29384	9a
288	s181	since cotransfection of dominantnegative ( N17 ) Rac1 partly blocked the activation of JNK by Tiam1 ( Fig. 9 A ) .	[inLink]	9a	p35	Results	FALSE	result	29385	29493	9a
289	s182	Higher amounts of ( N17 ) Rac interfered with the expression of JNK .	[]		p35	Results	FALSE	result	29494	29559	9a|9b
290	s183	"Furthermore , a deletion in the catalytic DH domain of Tiam1 prevented JNK activation ( not shown ) ."	[]		p35	Results	FALSE	result	29560	29657	9a|9b
291	s184	Cotransfection of dominant-negative ( N17 ) Cdc42 did not interfere with the activation of JNK by Tiam1 ( data not shown ) .	[]		p35	Results	FALSE	result	29658	29776	9a|9b
292	s185	Transfection of C1199 Tiam1 stimulated JNK activity to a similar extent as FL1591 ( Fig. 9 B ) .	[inLink]	9b	p35	Results	FALSE	result	29777	29870	9b
293	s186	"However , shorter COOH-terminal Tiam1 fragments such as C682 and C580 Tiam1 ,"	[]		p35	Results	FALSE	result	29871	29946	9b
294	s186	"which did not localize to the plasma membrane , were not able to activate JNK above background levels ."	[]		p35	Results	FALSE	result	29947	30048	9b
295	s187	"Also , mutant C1199-DeltaPHn Tiam1 ,"	[]		p35	Results	FALSE	result	30049	30083	9b
296	s187	"which did not localize to the plasma membrane because of the deletion in the NH2-terminal PH domain , was unable to activate JNK ( Fig. 9 B ) ."	[inLink]	9b	p35	Results	FALSE	result	30084	30223	9b
297	s188	"MS-C580 Tiam1 caused no stimulation of JNK activity ( Fig. 9 B ) , and"	[inLink]	9b	p35	Results	FALSE	result	30224	30291	9b|6
298	s188	neither did MS-C1199-DeltaPHn or MS-FL1591-DeltaPHn Tiam1 proteins ( data not shown ) .	[]		p35	Results	FALSE	result	30292	30376	9b|6
299	s189	"These proteins , however , induced membrane ruffling and were present at the plasma membrane ( Fig. 6 ) ."	[inLink]	6	p35	Results	FALSE	result	30377	30477	6
300	s190	A possible explanation for this somewhat unexpected result is	[]		p35	Results	FALSE	implication	30478	30539	7|6
301	s190	that activation of endogenous Rac by MS-containing Tiam1 proteins is sufficient for induction of membrane ruffling but not for stimulation of JNK .	[]		p35	Results	FALSE	implication	30540	30686	7|6
302	s191	"Alternatively , the lack of induction of JNK activity is caused by the different ultrastructural localization of the MS-C580 Tiam1 protein"	[]		p35	Results	FALSE	hypothesis	30687	30825	7|6
303	s191	compare Figs. 5 and 7 ) or may reflect the need for an intact NH2-terminal PH domain .	[inLink]	7	p35	Results	FALSE	hypothesis	30826	30910	7|6
304	s192	"Interestingly , similar results were obtained with membrane-targeted p110 phosphoinositide-3-kinase"	[]		p35	Results	FALSE	result	30911	31009	
305	s192	"which was able to stimulate membrane ruffling but not gene transcription from the Jun-inducible Fos promoter ( Reif et al. , 1996 ) ."	[exLink]		p35	Results	FALSE	result	31010	31139	
306	s193	"Whatever the mechanism , these results indicate"	[]		p35	Results	FALSE	implication	31140	31186	
307	s193	that the localization of Tiam1 at the plasma membrane is also required for Rac-mediated stimulation of JNK activity .	[]		p35	Results	FALSE	implication	31187	31303	
308	s194	Discussion	[header-0]		title36	Discussion	FALSE	none	31304	31314	
309	s195	The data presented here demonstrate	[]		p37	Discussion	FALSE	implication	31315	31350	
310	s195	that Tiam1 is a cytoplasmic protein that is capable of associating with the plasma membrane .	[]		p37	Discussion	FALSE	implication	31351	31443	
311	s196	"The NH2-terminal PH domain is essential for membrane association of Tiam1 , and"	[]		p37	Discussion	FALSE	implication	31444	31522	
312	s196	this membrane association is required for Rac-mediated induction of membrane ruffling and stimulation of JNK activity .	[]		p37	Discussion	FALSE	implication	31523	31641	
313	s197	"A short COOH-terminal fragment of Tiam1 , C682 Tiam1 , which lacks the NH2-terminal PH domain , did not associate with the plasma membrane in NIH3T3 cells or COS-7 cells and was unable"	[]		p38	Discussion	FALSE	result	31642	31823	
314	s197	to induce membrane ruffling ( see Figs. 1 and 2 ) .	[inLink]	2	p38	Discussion	FALSE	result	31824	31872	
315	s198	"Similar to C1199 Tiam1 and ( V12 ) Rac1 , the C682 Tiam1 protein induces a tumorigenic phenotype in NIH3T3 cells ( Van Leeuwen et al. , 1995 ) ."	[]		p38	Discussion	FALSE	result	31873	32009	
316	s199	This indicates	[]		p38	Discussion	FALSE	implication	32010	32024	
317	s199	that the Tiam1-induced formation of membrane ruffles and induction of a tumorigenic phenotype are triggered by two distinct signaling pathways .	[]		p38	Discussion	FALSE	implication	32025	32168	
318	s200	Since JNK activity could not be stimulated by C682 Tiam1 and none of the truncated or mutant Tiam1 proteins activated MAPK	[]		p38	Discussion	FALSE	result	32169	32291	
319	s200	it is unlikely that the induction of a tumorigenic phenotype is due to activation of JNK or MAPK .	[]		p38	Discussion	FALSE	implication	32292	32390	
320	s201	An explanation could be	[]		p38	Discussion	FALSE	hypothesis	32391	32414	
321	s201	"that tumorigenicity is caused by activation of cytoplasmic Rac , although we can not exclude that cytoplasmic Tiam1 activates another , yet unknown GTPase ."	[]		p38	Discussion	FALSE	hypothesis	32415	32567	
322	s202	Both the C1199 and C682 Tiam1 proteins were also able	[]		p38	Discussion	FALSE	result	32568	32621	
323	s202	"to induce an invasive phenotype in T-lymphoma cells ( Habets et al. , 1994 ) ."	[exLink]		p38	Discussion	FALSE	result	32622	32696	
324	s203	As the localization of Tiam1 might be differently regulated in lymphoid cells compared to adherent COS and fibroblast cells	[]		p38	Discussion	FALSE	hypothesis	32697	32820	
325	s203	we are currently testing whether or not JNK is involved in the Tiam1/Rac-mediated induction of an invasive phenotype in T-lymphoma cells .	[]		p38	Discussion	FALSE	method	32821	32959	
326	s204	A detailed structural analysis showed	[]		p39	Discussion	FALSE	result	32960	32997	
327	s204	"that a small deletion in the NH2-terminal PH domain , but not the DHadjacent COOH-terminal PH domain , abolished the membrane localization of Tiam1 and the subsequent induction of membrane ruffling ."	[]		p39	Discussion	FALSE	result	32998	33194	
328	s205	In all DH domain-containing GDS proteins analyzed thus far	[]		p39	Discussion	FALSE	result	33195	33253	
329	s205	"the DH domain is flanked by a PH domain ( Cerione and Zheng , 1996 ; Collard , 1996 ) , suggesting that the DH-PH combination is a functional unit ."	[exLink]		p39	Discussion	FALSE	implication	33254	33396	
330	s206	"Indeed , deletions in either the DH domain or the flanking PH domain of the protooncogenes Dbl , Ost , Dbs , and Lfc result in loss of"	[]		p39	Discussion	FALSE	result	33397	33527	
331	s206	"transforming capacity ( Ron et al. , 1991 ; Horii et al. , 1994 ; Whitehead et al. , 1995a , b ; Zheng et al. , 1996 ) ."	[exLink]		p39	Discussion	FALSE	result	33528	33636	
332	s207	"The transforming capacity of a mutant of Lfc , which carried a deletion in the PH domain , could be restored by the addition of a COOH-terminal Ras CAAX motif ,"	[]		p39	Discussion	FALSE	result	33637	33794	
333	s207	"suggesting that the localization of Lfc at the plasma membrane is required for its transforming capacity ( Whitehead et al. , 1995b ) ."	[exLink]		p39	Discussion	FALSE	hypothesis	33795	33926	
334	s208	"In contrast , the Ras-CAAX motif was not sufficient"	[]		p39	Discussion	FALSE	result	33927	33977	
335	s208	"to replace the PH domain of Dbl , which is required for the presence of Dbl in the particulate fraction of cells ( Zheng et al. , 1996 ) ."	[exLink]		p39	Discussion	FALSE	result	33978	34111	
336	s209	"Corresponding results were obtained for the NH2-terminal PH domain of Ras-guanine nucleotide release factor ( GRF ) ,"	[]		p39	Discussion	FALSE	result	34112	34226	
337	s209	"suggesting that the association of Ras-GRF and Dbl in the particulate fraction is a prerequisite for their activity ( Buchsbaum et al. , 1996 ; Zheng et al. , 1996 ) ."	[exLink]		p39	Discussion	FALSE	implication	34227	34388	
338	s210	"Together with pleckstrin and RasGRF , Tiam1 is one of a few proteins"	[]		p39	Discussion	FALSE	fact	34389	34456	
339	s210	"that contains two PH domains ( Habets et al. , 1994 ) ."	[exLink]		p39	Discussion	FALSE	fact	34457	34508	
340	s211	"Similarly to Ras-GRF , only the NH2-terminal PH domain of Tiam1 is involved in the localization of the protein ."	[]		p39	Discussion	FALSE	fact	34509	34619	
341	s212	"The COOH-terminal PH domain of Tiam1 has only moderate homology with other PH domains and lacks a highly conserved tryptophan residue in the COOH-terminal alpha-helix ( Habets et al. , 1994 ) ."	[exLink]		p39	Discussion	FALSE	result	34620	34809	
342	s213	Although a complete deletion of the DH-adjacent PH domain of Tiam1 abolished membrane ruffling	[]		p39	Discussion	FALSE	result	34810	34904	
343	s213	it did not interfere with the membrane localization of the protein ( data not shown ) .	[]		p39	Discussion	FALSE	result	34905	34990	
344	s214	What other functions can be attributed to this PH domain	[]		p39	Discussion	FALSE	hypothesis	34991	35047	
345	s214	remains to be elucidated .	[]		p39	Discussion	FALSE	hypothesis	35048	35073	
346	s215	Several reports have demonstrated	[]		p40	Discussion	FALSE	result	35074	35107	
347	s215	"that isolated PH domains can bind in vitro to Gbetagamma subunits and phospholipids like phosphatidylinositol ( 4,5 ) bisphosphate ( PIP2 ) and inositol ( 3,4,5 ) trisphosphate ( IP3 ) ( Harlan et al. , 1994 ; Ferguson et al. , 1995 ; Mahadevan et al. , 1995 ; Touhara et al. , 1995 ) ."	[exLink]		p40	Discussion	FALSE	result	35108	35374	
348	s216	"Phosphoinositide-3-kinase ,"	[]		p40	Discussion	FALSE	fact	35375	35401	
349	s216	"which stimulates the synthesis of phosphatidylinositol ( 3,4,5 ) trisphosphate ( PIP3 ) from PIP2 ( Hiles et al. , 1992 ) , has been implicated in the activation of Rac by PDGF and insulin ( Wennstrom et al. , 1994 ; Hawkins et al. , 1995 ) and might be required for the activation of Rac by Ras ( Rodriguez-Viciana et al. , 1994 ) ."	[exLink]		p40	Discussion	FALSE	fact	35402	35717	
350	s217	Although we have shown that the association of Tiam1 with the plasma membrane is induced by serum	[]		p40	Discussion	FALSE	result	35718	35815	
351	s217	neither PDGF nor insulin could substitute for serum in NIH3T3 cells .	[]		p40	Discussion	FALSE	result	35816	35885	
352	s218	Gbetagamma subunits and phospholipids represent potential downstream effectors of G-protein-coupled receptors and/or activated tyrosine kinase receptors .	[]		p40	Discussion	FALSE	fact	35886	36039	
353	s219	"Based on the in vitro binding data of PH domains , it is tempting"	[]		p40	Discussion	FALSE	hypothesis	36040	36104	
354	s219	"to speculate that Gbetagamma subunits and/or specific phospholipids regulate the association of Tiam1 with the plasma membrane , as depicted in Fig. 10 ."	[inLink]	10	p40	Discussion	FALSE	hypothesis	36105	36256	
355	s220	The fact that we were not able to functionally exchange the NH2-terminal PH domain of Tiam1 for other PH domains argues for a specific targeting function for this PH domain	[]		p40	Discussion	FALSE	implication	36257	36429	
356	s220	"and similar results have been reported for PH domains in other signaling proteins ( Buchsbaum et al. , 1996 ; Kolanus et al. , 1996 ) ."	[exLink]		p40	Discussion	FALSE	result	36430	36560	
357	s221	"However , at the moment we can not determine"	[]		p40	Discussion	FALSE	goal	36561	36603	
358	s221	whether PH domains can function as independent modules or whether additional sequences are required for their activity .	[]		p40	Discussion	FALSE	hypothesis	36604	36723	
359	s222	Since Rac-dependent membrane ruffling and activation of JNK are induced by membrane-associated Tiam1	[]		p41	Discussion	FALSE	fact	36724	36824	
360	s222	the question of how Rac is activated arises .	[]		p41	Discussion	FALSE	hypothesis	36825	36870	
361	s223	The current hypothesis is	[]		p41	Discussion	FALSE	hypothesis	36871	36896	
362	s223	"that inactive Rac is complexed to RhoGDI and localized in the cytoplasm , as suggested for endogenous Rac in neutrophils ( Bokoch , 1994 ; Hawkins et al. , 1995 ) and for exogenous Rac and Rho proteins in other cell types ( Adamson et al. , 1992 ; Ridley et al. , 1992 ; Takaishi et al. , 1995 ; Robertson et al. , 1995 ) ."	[exLink]		p41	Discussion	FALSE	hypothesis	36897	37204	
363	s224	"According to this model , activation involves the dissociation of the Rac-GDI complex , the translocation of GDP-bound Rac to the plasma membrane , followed by the exchange of GDP for GTP by interaction with a membrane-bound GDS ( Bokoch , 1994 ; Hawkins et al. , 1995 ) ."	[exLink]		p41	Discussion	FALSE	hypothesis	37205	37468	
364	s225	"Our findings , however , also indicate"	[]		p41	Discussion	FALSE	implication	37469	37505	
