	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
171	s97	"a recent study of MDC1-deficient mouse cells complemented with various MDC1 domain-deletion constructs showed the central repeat region of MDC1 and FHA and BRCT2 domains are important for DSB repair by sister-chromatid recombination ( Xie et al , 2007 ) ."	[exLink]		p25	Discussion	FALSE	result	19690	19941	
172	s98	This work also showed	[]		p25	Discussion	FALSE	result	19942	19963	
173	s98	"that MDC1-dependent recruitment of BRCA1 and 53BP1 to IRIF was not required for this repair , or for 53BP1-dependent DSB repair by non-homologous end-joining ."	[]		p25	Discussion	FALSE	implication	19964	20121	
174	s99	"So far , a functional role for the marked redistribution of DDR factors to regions surrounding DSBs has not been defined ."	[]		p25	Discussion	FALSE	problem	20122	20242	
175	s100	Perhaps future studies using the MDC1 separation-of-function mutants created in this study will help	[]		p25	Discussion	FALSE	goal	20243	20343	
176	s100	"to explain the different and possibly overlapping functional contributions made by recruiting BRCA1 , 53BP1 and the MRN complex to gammaH2AX-associated chromatin ."	[]		p25	Discussion	FALSE	goal	20344	20505	
177	s101	Methods	[header-0]		title26	Methods	FALSE	none	20506	20513	
178	s102	See the supplementary information online for details .	[inLink]		p27	Methods	FALSE	none	20514	20567	
179	s103	Supplementary information is available at EMBO reports online ( http : //www.emboreports.org ) .	[]		p28	Methods	FALSE	none	20568	20659	
180	s104	Note added in proof .	[]		p29	Methods	FALSE	none	20660	20680	
181	s105	"While this work was under revision , two related papers have been published :"	[]		p29	Methods	FALSE	none	20681	20756	
182	s105	"Melander F , Bekker-Jensen S , Falck J , Bartek J , Mailand N , Lukas J ( 2008 ) Phosphorylation of SDT repeats in the MDC1 N terminus triggers retention of NBS1 at the DNA damage-modified chromatin ."	[]		p29	Methods	FALSE	none	20757	20949	
183	s106	"J Cell Biol 181 : 213-226 ; Spycher C , Miller ES , Townsend K , Pavic L , Morrice NA , Janscak P , Stewart GS , Stucki M ( 2008 ) Constitutive phosphorylation of MDC1 physically links"	[]		p29	Methods	FALSE	none	20950	21123	
184	s106	the MRE11-RAD50-NBS1 complex to damaged chromatin .	[]		p29	Methods	FALSE	none	21124	21174	
185	s107	J Cell Biol 181 : 227-240 .	[]		p29	Methods	FALSE	none	21175	21200	
186	s108	Supplementary Material	[header-0]		title30	Supplementary Material	FALSE	none	21201	21223	
187	s109	Supplementary Materials	[]		p31	Supplementary Material	FALSE	none	21224	21247	
