	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
202	s129	"However , it remained unclear"	[]		p27	Results	FALSE	hypothesis	21112	21140	
203	s129	whether this proposed interaction was direct or through a multiprotein complex .	[]		p27	Results	FALSE	hypothesis	21141	21220	
204	s130	Systematic interaction profiling of all tyrosine residues of the ErbB-receptor family revealed	[]		p27	Results	FALSE	result	21221	21315	
205	s130	STAT5 as a specific interaction partner to the phosphorylated bait peptides Y978 and Y998 of the EGF receptor and Y984 of ErbB4 .	[]		p27	Results	FALSE	result	21316	21444	
206	s131	We confirmed the direct interaction of STAT5 and EGFR by immunoprecipitation .	[]		p27	Results	FALSE	result	21445	21522	
207	s132	When EGFR was immunoprecipitated from whole-cell lysates of cells under normal growth conditions ( basal stimulation in 10 % FBS )	[]		p27	Results	FALSE	method	21523	21650	f5
208	s132	STAT5 was identified by Western blot and vice versa ( Figure 5 ) .	[inLink]	f5	p27	Results	FALSE	method	21651	21715	f5
209	s133	"To further confirm this finding , we added synthetic phosphorylated peptides pY978 and pY998 to the immunoprecipitation reaction ,"	[]		p27	Results	FALSE	goal	21716	21844	f5
210	s133	which resulted in reduced STAT5 detection after EGFR immunoprecipitation and in reduced EGFR detection after STAT5 immunoprecipitation .	[]		p27	Results	FALSE	result	21845	21980	f5
211	s134	The unphosphorylated counterparts of these peptides had no influence on the immunoprecipitation reactions ( Figure 5A ) . Figure 5B shows	[inLink]	f5a|f5b	p27	Results	FALSE	result	21981	22115	f5|f5a|f5b
212	s134	"that the interaction of STAT5 depended on EGFR phosphorylation , which peaked after two minutes of EGF stimulation , and that normal growing HeLa cells also have a basal level of phosphorylated EGFR ."	[]		p27	Results	FALSE	result	22116	22313	f5|f5a|f5b
213	s135	Dynamics of tyrosine phosphorylation after EGF stimulation	[header-1]		title28	Results	FALSE	none	22314	22372	
214	s136	To correlate our findings with in vivo phosphorylation of the receptor	[]		p29	Results	FALSE	goal	22373	22443	
215	s136	we directly analyzed the kinetics of phosphorylation of several sites upon EGF stimulation by mass spectrometry .	[]		p29	Results	FALSE	method	22444	22557	
216	s137	Phosphopeptides of immunoprecipitated EGFR were analyzed by LC-MS/MS after different times of stimulation with EGF .	[]		p29	Results	FALSE	method	22558	22673	
217	s138	"For these experiments , different cell populations were completely SILAC labeled with either Arg0 , Arg6 or Arg10 ."	[]		p29	Results	FALSE	method	22674	22786	
218	s139	"Arg0 populations were left unstimulated ,"	[]		p29	Results	FALSE	method	22787	22827	
219	s139	"Arg6 populations were stimulated for either 2 or 4 min , and Arg10 populations were stimulated for eight or 15 min ."	[]		p29	Results	FALSE	method	22828	22942	
220	s140	"Ratios between tryptic phosphopeptides in their Arg0 , Arg6 and Arg10 forms in the combined immunoprecipitations allowed one"	[]		p29	Results	FALSE	method	22943	23066	
221	s140	"to monitor the abundance of these tryptic phosphopeptides as a function of time after EGF stimulation ( Blagoev et al , 2004 ) ."	[exLink]		p29	Results	FALSE	method	23067	23191	
222	s141	"In this experiment , we identified a novel EGFR phosphorylation site by the tryptic peptide containing the phosphorylated tyrosine residue Y998 ( Figure 6A ) ."	[inLink]	f6a	p29	Results	FALSE	result	23192	23347	f6a
223	s142	"In total , tryptic peptides to six phosphorylation sites were analyzed ( Figure 6B ) ."	[inLink]	f6b	p29	Results	FALSE	method	23348	23430	f6b
224	s143	"Peptides of phosphorylated Y1110 , Y1172 and Y1197 showed highest ratios at 2-4 min of stimulation"	[]		p29	Results	FALSE	result	23431	23528	f6b
225	s143	and these ratios decreased with longer EGF stimulation .	[]		p29	Results	FALSE	result	23529	23585	f6b
226	s144	"In contrast , Src-kinase phosphorylation site Y869 displayed a decrease in ratio at 4 min of stimulation ,"	[]		p29	Results	FALSE	result	23586	23690	f6b
227	s144	which was accompanied by an increase in ratio of the nonphosphorylated tryptic peptide .	[]		p29	Results	FALSE	result	23691	23778	f6b
228	s145	"The novel phosphorylation site at Y998 displayed a gradual increase in ratio over 15 min of stimulation , and"	[]		p29	Results	FALSE	result	23779	23887	f6b
229	s145	the phosphorylation site at Y801 was maximally activated as late as 8 min after start of EGF stimulation ( Figure 6B ) .	[inLink]	f6b	p29	Results	FALSE	result	23888	24005	f6b
230	s146	"However , in interpreting the kinetics of such curves , it has"	[]		p29	Results	FALSE	fact	24006	24066	
231	s146	to be kept in mind that the amount of EGFR immunoprecipitated by the phosphotyrosine antibody will depend on the total tyrosine phosphorylation of the receptor in addition to the phosphorylation of the site under investigation .	[]		p29	Results	FALSE	fact	24067	24294	
232	s147	These results show	[]		p30	Results	FALSE	implication	24295	24313	
233	s147	"that different phosphorylation sites show different phosphorylation dynamics after stimulation , reflecting distinct temporal roles in signaling ."	[]		p30	Results	FALSE	implication	24314	24458	
234	s148	"Interestingly , these differences in phosphorylation dynamics correlate with the interaction partners identified for each of these sites ."	[]		p30	Results	FALSE	result	24459	24595	
235	s149	The autophosphorylation sites at Y1110 and Y1197 display rapid phosphorylation with a maximum after 4 min	[]		p30	Results	FALSE	result	24596	24701	
236	s149	and they have the same set of interaction partners ( Grb2 and Shc ) .	[]		p30	Results	FALSE	result	24702	24768	
237	s150	"The novel phosphorylation site at Y998 is increasingly phosphorylated over 15 min , and interacts with STAT5 , PTP-2c , Shc , Crk , and the phosphotyrosine kinase Src or Csk ( Cole et al , 2003 ) ,"	[exLink]		p30	Results	FALSE	result	24769	24957	
238	s150	which could not be distinguished based on the observed tryptic peptides .	[]		p30	Results	FALSE	result	24958	25030	
239	s151	Crk was immunoprecipitated with EGFR in a phosphorylation-dependent manner ( Figure 5B ) .	[inLink]	f5b	p30	Results	FALSE	result	25031	25118	f5b
240	s152	"In contrast , the phosphorylation sites at Y801 and Y869 showed distinct phosphorylation kinetics , but had no interaction partner in our assay ."	[]		p30	Results	FALSE	result	25119	25261	
241	s153	Discussion	[header-0]		title31	Discussion	FALSE	none	25262	25272	
242	s154	"Specific protein-protein interactions are not only involved in the formation of stable multimeric complexes , but are important for a large number of rather short-term associations of proteins during"	[]		p32	Discussion	FALSE	fact	25273	25471	
243	s154	signaling .	[]		p32	Discussion	FALSE	fact	25472	25482	
244	s155	"Kinase and substrate need to interact , and"	[]		p32	Discussion	FALSE	fact	25483	25525	
245	s155	"temporary complexes are formed by means of scaffolding and adaptor proteins ( Robinson and Bonifacino , 2001 ; Pawson , 2004 ) ."	[exLink]		p32	Discussion	FALSE	fact	25526	25648	
246	s156	Knowing the binding partner to a phosphorylation site	[]		p32	Discussion	FALSE	fact	25649	25702	
247	s156	defines the role of that particular modification during signal transduction .	[]		p32	Discussion	FALSE	fact	25703	25779	
248	s157	Apart from	[]		p32	Discussion	FALSE	problem	25780	25790	
249	s157	"resolving interactions to specific binding sites on different signaling proteins , an overall picture of the distribution of binding sites for interacting proteins may also lead to general conclusions of how signals are directed to different pathways ."	[]		p32	Discussion	FALSE	problem	25791	26041	
250	s158	The approach taken in this study is thus complementary to other proteomic approaches	[]		p32	Discussion	FALSE	method	26042	26126	
251	s158	"in which whole signaling complexes are identified ( see , e.g. , Blagoev et al , 2003 ) ."	[exLink]		p32	Discussion	FALSE	method	26127	26210	
252	s159	As	[]		p33	Discussion	FALSE	method	26211	26213	
253	s159	"signaling events are often characterized by phosphorylation of receptors and downstream interaction partners , the peptide-protein interaction screen ( Schulze and Mann , 2004 ) was further developed for high sample throughput and used to map the primary binding partners of phosphorylated tyrosine residues of the ErbB-receptor family ."	[exLink]		p33	Discussion	FALSE	method	26214	26546	
254	s160	Individual members of this family have in the past been studied with respect	[]		p33	Discussion	FALSE	method	26547	26623	
255	s160	"to interaction partners of selected residues using phosphopeptide competition analysis , receptor mutants and coimmunoprecipitation ( Margolis et al , 1990 ; Birge et al , 1992 ; Fedi et al , 1994 ; Prigent and Gullick , 1994 ; Lombardo et al , 1995 ; Sorkin et al , 1996 ; Keilhack et al , 1998 ; Hellyer et al , 2001 ; Yarden and Sliwkowski , 2001 ; Moro et al , 2002 ; Blagoev et al , 2003 ) ."	[exLink]		p33	Discussion	FALSE	method	26624	26995	
256	s161	"In this study , we take a new approach"	[]		p33	Discussion	FALSE	method	26996	27033	
257	s161	"that allows comparison and mapping of the primary interaction partners and their binding sites in a single , comprehensive and unbiased system ; that is , we do not need to make any assumptions about likely baits or interaction partners ."	[]		p33	Discussion	FALSE	method	27034	27268	
258	s162	Specificity and sensitivity	[header-1]		title34	Discussion	FALSE	none	27269	27296	
259	s163	The fact that all binding partners identified contained either SH2 - or	[]		p35	Discussion	FALSE	result	27297	27367	
260	s163	"PTB-domains emphasizes the specificity of signal transduction modules ( Pawson and Nash , 2003 ) , combined with the observation that phosphotyrosines that were not expected to have binding partners did not show any proteins with significant ratios ."	[exLink]		p35	Discussion	FALSE	implication	27368	27613	
261	s164	"This is in contrast to other protein-protein interaction screens , especially in large-scale format ( von Mering et al , 2002 )"	[exLink]		p35	Discussion	FALSE	implication	27614	27737	
262	s164	and we conclude that assay is extremely specific and capable of confirming known binding motifs and detecting new target sequences .	[]		p35	Discussion	FALSE	implication	27738	27870	
263	s165	Our screen resulted in identification of the vast majority of expected direct interaction partners of the ErbB family	[]		p36	Discussion	FALSE	result	27871	27988	
264	s165	that bind through phosphotyrosines .	[]		p36	Discussion	FALSE	result	27989	28024	
265	s166	"Among the few exceptions was PLC-gamma , which"	[]		p36	Discussion	FALSE	result	28025	28070	
266	s166	we were unable to find as an interaction partner of Y1197 of the EGF receptor .	[]		p36	Discussion	FALSE	result	28071	28149	
267	s167	This interaction has been described	[]		p36	Discussion	FALSE	method	28150	28185	
268	s167	"using immunoprecipitations and in vitro phosphopeptide competition and binding assays with cloned domains ( Margolis et al , 1990 ; Rotin et al , 1992 ) ."	[exLink]		p36	Discussion	FALSE	method	28186	28334	
269	s168	"The peptide-protein interaction assay as such is capable of identifying PLC-gamma ,"	[]		p36	Discussion	FALSE	method	28335	28417	
270	s168	"since we previously described such an interaction using an IRS4 phosphopeptide as bait ( Hinsby et al , 2004 ) ."	[exLink]		p36	Discussion	FALSE	method	28418	28526	
271	s169	"We also could not find the interaction of Y1197 with SHIP1 ( Keilhack et al , 1998 ) , or of Y1248 of ErbB2 with Chk ( Zrihan-Licht et al , 1998 ) ."	[exLink]		p36	Discussion	FALSE	result	28527	28667	
272	s170	"Binding constants of SH2 domains to phosphotyrosines are in the range of 50-500 nM ( Pawson , 2004 ) ,"	[exLink]		p36	Discussion	FALSE	result	28668	28766	
273	s170	"while binding constants of certain PTB domains to the respective bait peptides can be as low as 2 muM to 10 muM ( Yan et al , 2002 ) ."	[exLink]		p36	Discussion	FALSE	result	28767	28897	
274	s171	"The peptide-protein interaction screen was validated for binding constants as low as at least 5 muM ( Schulze and Mann , 2004 )"	[exLink]		p36	Discussion	FALSE	method	28898	29022	
275	s171	"but it is likely to work with much lower affinity interactions , too ."	[]		p36	Discussion	FALSE	method	29023	29092	
276	s172	"Thus , we believe"	[]		p36	Discussion	FALSE	implication	29093	29109	
277	s172	that the negative results are unlikely to be caused by low affinity of the interactions .	[]		p36	Discussion	FALSE	implication	29110	29198	
278	s173	"However , some interactions may not only be motif-dependent , but also require cooperative binding or activation of the binding partner ."	[]		p36	Discussion	FALSE	implication	29199	29333	
279	s174	"In this study , we identify Grb2 as a specific binding partner to tyrosines Y1199 and Y1268 of ErbB3 ."	[]		p37	Discussion	FALSE	result	29334	29434	
280	s175	Other studies have identified Grb7 as a specific binding partner to those tyrosine residues using immunoprecipitation and Western blots as detection method	[]		p37	Discussion	FALSE	result	29435	29590	
281	s175	"but assays with synthetic peptides indicated that Grb2 can also bind to Y1199 and Y1268 , but with a lower affinity ( Fiddes et al , 1998 ) ."	[exLink]		p37	Discussion	FALSE	result	29591	29728	
282	s176	We have not identified Grb7 at all in the peptide pull-downs using whole-cell lysate and could not detect Grb7 expression in HeLa cells by Western blotting ( data not shown ) .	[]		p37	Discussion	FALSE	result	29729	29902	
283	s177	"Therefore , the differences in interaction partner may be due to the use of a different cell type ."	[]		p37	Discussion	FALSE	implication	29903	30000	
284	s178	This example illustrates	[]		p37	Discussion	FALSE	implication	30001	30025	
285	s178	"that the results of our assay depend on expression of the binding partner in vivo , and may be different for different cell types ."	[]		p37	Discussion	FALSE	implication	30026	30155	
286	s179	"Finally , some proteins have previously been reported"	[]		p38	Discussion	FALSE	result	30156	30208	
287	s179	"to interact with EGFR ( van Delfi et al , 1997 ) , such as EPS15 ( Schumacher et al , 1995 ) ."	[exLink]		p38	Discussion	FALSE	result	30209	30295	
288	s180	"In our study , we see EPS15 in pull-downs with a number of bait peptides , but always with a ratio of one to one , indicating no direct binding to the bait peptides ."	[]		p38	Discussion	FALSE	result	30296	30458	
289	s181	This would in any case be expected	[]		p38	Discussion	FALSE	implication	30459	30493	
290	s181	"since EPS15 has no SH2 or PTB domain , and rather is recruited to EGFR in a larger protein complex ."	[]		p38	Discussion	FALSE	result	30494	30592	
291	s182	Redundancy of binding sites	[header-1]		title39	Discussion	FALSE	none	30593	30620	
292	s183	"With very few exceptions , each of the proteins recruited to phosphotyrosines on the ErbB family had more than one binding site , although sometimes with different affinities ."	[]		p40	Discussion	FALSE	fact	30621	30794	
293	s184	"For example , EGFR has six binding sites for the adapter protein Grb2 , and"	[]		p40	Discussion	FALSE	result	30795	30868	
294	s184	"ErbB4 has five , each with different binding strength ( see Figure 3 and Ward et al , 1996 ) ."	"[inLink, exLink]"	f3	p40	Discussion	FALSE	result	30869	30958	
295	s185	PI3K is the sole binding partner to six tyrosines of ErbB3 and one in ErbB4 .	[]		p40	Discussion	FALSE	fact	30959	31035	
296	s186	This redundancy allows combinatorial control of downstream effector pathways in several ways .	[]		p40	Discussion	FALSE	fact	31036	31129	
297	s187	"Different upstream signals can induce different phosphorylation patterns on ErbB receptors-for example , in the case of EGF versus TGFalpha stimulation of EGFR ( Guo et al , 2003 ) ."	[exLink]		p40	Discussion	FALSE	fact	31130	31307	
298	s188	The combination of these different phosphorylation patterns with the different binding affinities allows	[]		p40	Discussion	FALSE	fact	31308	31412	
299	s188	a different cast of effector molecules to be assembled at the receptor .	[]		p40	Discussion	FALSE	fact	31413	31484	
300	s189	"A second level of combinatorial control is the formation of different homo - or heterodimers , depending on the stimulatory condition ( Olayioye et al , 1998 ; Hynes et al , 2001 ) ."	[exLink]		p40	Discussion	FALSE	fact	31485	31659	
301	s190	Studies of cells with differential overexpression of ErbB family members in various combinations revealed	[]		p40	Discussion	FALSE	method	31660	31765	
302	s190	"that binding of ErbB2 to Shc , PI3K or Grb2 was dependent on the mode of activation , and that receptor phosphorylation also was dependent on the dimerization partner ( Goehler et al , 2004 ) ."	[exLink]		p40	Discussion	FALSE	result	31766	31953	
303	s191	"Thus , the interaction partners Grb2 , Shc or PI3K may only interact with a specific phosphotyrosine under a given cellular condition , and with a different one under another stimulus or dimerization state ."	[]		p40	Discussion	FALSE	hypothesis	31954	32157	
304	s192	The redundancy in binding sites for specific adapter proteins thus may be essential for integration of different stimuli and the coordinated transduction of this information to downstream pathways and	[]		p40	Discussion	FALSE	hypothesis	32158	32358	
305	s192	"to ensure , in one way or another , the binding/activation of these very important signaling switches ."	[]		p40	Discussion	FALSE	hypothesis	32359	32459	
306	s193	"However , it has"	[]		p40	Discussion	FALSE	hypothesis	32460	32475	
307	s193	"to be kept in mind that some phosphorylation sites may be active only under very specific conditions in vivo , and some sites analyzed in our systematic screen are likely not be phosphorylated under any conditions ."	[]		p40	Discussion	FALSE	hypothesis	32476	32689	
308	s194	Correlation to in vivo signaling events	[header-1]		title41	Discussion	FALSE	none	32690	32729	
309	s195	"In this study , we clearly identified STAT5 as a direct interaction partner to EGFR ( Y978 and Y998 ) and ErbB4 ( Y984 ) ."	[]		p42	Discussion	FALSE	result	32730	32846	
310	s196	It was previously shown	[]		p42	Discussion	FALSE	result	32847	32870	
311	s196	"that Src-phosphorylated tyrosine residue Y869 is essential for activation of STAT5b , but does not mediate the interaction itself ( Kloth et al , 2003 ) ."	[exLink]		p42	Discussion	FALSE	result	32871	33020	
312	s197	"EGF stimulation and subsequent phosphorylation of EGFR at tyrosine Y978 , Y998 and Y869 ( see Figure 6B ) would then lead to recruitment and activation of STAT5 ,"	[inLink]	f6b	p42	Discussion	FALSE	result	33021	33179	
313	s197	which subsequently activates transcription .	[]		p42	Discussion	FALSE	result	33180	33223	
314	s198	Our finding that ErbB4 also has a binding site for STAT5 is consistent with the observation	[]		p42	Discussion	FALSE	result	33224	33315	
315	s198	"that dimerization of ErbB2 and ErbB4 lead to activation of STAT5b ( Olayioye et al , 1999 ) and that ErbB4 signaling is required for STAT5 activation during lactation ( Jones et al , 1999 ) ."	[exLink]		p42	Discussion	FALSE	result	33316	33500	
316	s199	This is a further example showing	[]		p42	Discussion	FALSE	implication	33501	33534	
317	s199	that signaling through EGFR and ErbB4 can activate similar downstream processes in response to their different ligands .	[]		p42	Discussion	FALSE	implication	33535	33654	
318	s200	"In a separate experiment , we have determined the activation profiles of several tyrosine phosphorylation sites in response to EGF ."	[]		p43	Discussion	FALSE	method	33655	33785	
319	s201	We found	[]		p43	Discussion	FALSE	result	33786	33794	
320	s201	that activation kinetics can correlate with the type of interaction partner .	[]		p43	Discussion	FALSE	result	33795	33871	
321	s202	"While this experiment was limited in the number of sites analyzed , it clearly shows"	[]		p43	Discussion	FALSE	result	33872	33955	
322	s202	how integration of in vivo kinetics with a knowledge of binding partners can add more functional information of phosphorylation sites and interaction partners .	[]		p43	Discussion	FALSE	implication	33956	34115	
323	s203	Implications for signaling roles of different ErbB family members	[header-1]		title44	Discussion	FALSE	none	34116	34181	
324	s204	This study reveals striking similarities between EGFR and ErbB4 with respect to their interaction partners and the distribution of specific binding sites at the C-terminal end of the receptors .	[]		p45	Discussion	FALSE	implication	34182	34375	
325	s205	"EGFR and ErbB4 , the two fully functional receptor tyrosine kinases of the family , are also the two receptors"	[]		p45	Discussion	FALSE	implication	34376	34484	
326	s205	that were found to have the greatest diversity of interaction partners .	[]		p45	Discussion	FALSE	implication	34485	34556	
327	s206	Both receptors contain redundant binding sites for Grb2	[]		p45	Discussion	FALSE	fact	34557	34612	
328	s206	and both receptors were found to bind STAT5 .	[]		p45	Discussion	FALSE	result	34613	34658	
329	s207	"However , EGFR was unique in"	[]		p45	Discussion	FALSE	result	34659	34686	
330	s207	"having a binding site for Cbl , which did not interact with any of the other receptor bait peptides ."	[]		p45	Discussion	FALSE	result	34687	34786	
331	s208	"It is well known that EGFR functions as an integration site for different stimuli ( Hackel et al , 1999 ; Zwick et al , 1999 ) ."	[exLink]		p46	Discussion	FALSE	fact	34787	34909	
332	s209	"Thus , redundancy of binding sites and a great diversity of different binding partners is not unexpected ."	[]		p46	Discussion	FALSE	implication	34910	35014	
333	s210	Our data suggest	[]		p46	Discussion	FALSE	implication	35015	35031	
334	s210	that ErbB4 may serve a similar role during signaling through neuregulin-induced pathways .	[]		p46	Discussion	FALSE	implication	35032	35121	
335	s211	"This idea is supported by findings of overexpression studies ,"	[]		p46	Discussion	FALSE	method	35122	35183	
336	s211	"in which EGFR dimerizes preferably with ErbB2 and ErbB3 , while ErbB4 dimerizes with ErbB2 and ErbB3 , but to a lesser extent with EGFR ( Olayioye et al , 2000 ) ."	[exLink]		p46	Discussion	FALSE	result	35184	35341	
337	s212	"In this respect , it should be kept in mind"	[]		p46	Discussion	FALSE	result	35342	35384	
338	s212	"that ErbB2 has a nonfunctional extracellular ligand-binding domain and is a common dimerization partner of other members of the ErbB family ( Graus-Porta et al , 1997 ) ."	[exLink]		p46	Discussion	FALSE	result	35385	35551	
339	s213	"In contrast , ErbB3 has an inactive kinase domain ;"	[]		p46	Discussion	FALSE	result	35552	35601	
340	s213	"thus , transphosphorylation in different heterodimers may lead to phosphorylation of different sites in ErbB3 ."	[]		p46	Discussion	FALSE	hypothesis	35602	35711	
341	s214	"An evaluation of existing microarray expression data ( Affymetrix human U133A data set , Novartis Foundation ) using hierarchical cluster analysis ( Supplementary Figure 1 ) shows"	[inLink]	f1	p47	Discussion	FALSE	method	35712	35886	
342	s214	that EGFR and ErbB4 indeed are rarely coexpressed and that ErbB2 and ErbB3 are seldom expressed without either EGFR or ErbB4 .	[]		p47	Discussion	FALSE	result	35887	36012	
343	s215	"Thus , our data are consistent with the idea"	[]		p47	Discussion	FALSE	implication	36013	36056	
344	s215	"that EGFR and ErbB4 function as ' control centers ' and sites of integration for signaling processes , involving stimulation with their ligands , EGF and neuregulin , respectively ."	[]		p47	Discussion	FALSE	implication	36057	36232	
345	s216	"Furthermore , the striking difference in interaction partners of kinase-inactive ErbB3 compared to the other family members may indicate a specific role in"	[]		p47	Discussion	FALSE	result	36233	36387	
346	s216	"signaling to the PI3K pathway as part of heterodimers with EGFR , ErbB4 or ErbB2 in different cell types or differentiation stages ."	[]		p47	Discussion	FALSE	hypothesis	36388	36518	
347	s217	Perspective	[header-1]		title48	Discussion	FALSE	none	36519	36530	
348	s218	The peptide-protein interaction screen integrates well with the broader goals of phosphoproteomics .	[]		p49	Discussion	FALSE	method	36531	36630	
349	s219	While we have performed a systematic screen of all potential pY sites in this study	[]		p49	Discussion	FALSE	method	36631	36714	
350	s219	bioinformatic predictions of phosphorylation sites or experimentally verified sites could have been taken as a basis for bait selection .	[]		p49	Discussion	FALSE	method	36715	36852	
351	s220	The identification of signal-dependent phosphorylation sites is thus a major experimental goal in the characterization of	[]		p49	Discussion	FALSE	method	36853	36974	
352	s220	signaling networks .	[]		p49	Discussion	FALSE	method	36975	36994	
353	s221	The peptide interaction screen then allows	[]		p49	Discussion	FALSE	method	36995	37037	
354	s221	one to directly identify possible binding partners to these identified phosphopeptides with high confidence .	[]		p49	Discussion	FALSE	method	37038	37146	
355	s222	ErbB2 and EGFR are attractive targets for cancer therapy	[]		p50	Discussion	FALSE	fact	37147	37203	
356	s222	as they are often overexpressed or mutated in tumors .	[]		p50	Discussion	FALSE	fact	37204	37257	
357	s223	The drug HerceptinTM has been developed as an efficient treatment of cancer types that depend on overexpression of ErbB2	[]		p50	Discussion	FALSE	fact	37258	37378	
358	s223	and small molecule kinase inhibitors have been directed against EGFR .	[]		p50	Discussion	FALSE	fact	37379	37449	
359	s224	Both strategies have the general goal of inhibiting aberrant signaling .	[]		p50	Discussion	FALSE	fact	37450	37521	
360	s225	"However , many studies show"	[]		p50	Discussion	FALSE	result	37522	37548	
361	s225	that perturbation of signaling networks can have diverse and unanticipated effects .	[]		p50	Discussion	FALSE	result	37549	37632	
362	s226	"For example , a thorough analysis of Herceptin action revealed"	[]		p50	Discussion	FALSE	result	37633	37694	
363	s226	"that it did not only affect ErbB2 , but also the expression of EGFR and its downstream ligands ( Smith et al , 2004 ) ."	[exLink]		p50	Discussion	FALSE	result	37695	37809	
364	s227	The understanding of receptor-signaling crosstalk and a detailed picture of different sites of interaction to downstream binding partners can be expected	[]		p50	Discussion	FALSE	hypothesis	37810	37963	
365	s227	to contribute to description of signaling networks at the systems biology level .	[]		p50	Discussion	FALSE	hypothesis	37964	38044	
366	s228	"Systematic screens , such as the one performed here , can possibly enable entirely new ways of"	[]		p50	Discussion	FALSE	hypothesis	38045	38137	
367	s228	identifying interesting drug targets and potentially make important contributions to therapeutic research .	[]		p50	Discussion	FALSE	hypothesis	38138	38244	
368	s229	Our studies show	[]		p51	Discussion	FALSE	implication	38245	38261	
369	s229	"that different receptors in the ErbB family clearly differ in their preferred interaction partners , indicating distinct roles in signaling ."	[]		p51	Discussion	FALSE	implication	38262	38401	
370	s230	"Furthermore , modification-dependent interaction does not occur at random , but rather requires characteristic motifs for specific classes of proteins"	[]		p51	Discussion	FALSE	implication	38402	38550	
371	s230	to interact .	[]		p51	Discussion	FALSE	implication	38551	38563	
372	s231	Novel motifs were found for Shc and STAT5 binding .	[]		p51	Discussion	FALSE	result	38564	38614	
373	s232	"Importantly , we have shown"	[]		p51	Discussion	FALSE	implication	38615	38641	
374	s232	that the peptide-protein interaction screen can be performed in a large-scale fashion and that it is indeed a suitable method to obtain a broad picture of shared and distinct interaction partners of a whole protein family .	[]		p51	Discussion	FALSE	implication	38642	38864	
375	s233	"In the future , with further improvements in mass spectrometric performance , streamlining and automation , the screen can be applied"	[]		p51	Discussion	FALSE	method	38865	38995	
376	s233	system-wide to essentially all signaling proteins and their substrates .	[]		p51	Discussion	FALSE	method	38996	39067	
377	s234	Materials and methods	[header-0]		title52	Materials and methods	FALSE	none	39068	39089	
378	s235	Cell culture	[header-1]		title53	Materials and methods	FALSE	none	39090	39102	
379	s236	Human HeLa cells were grown in arginine-deficient Dulbecco 's modified Eagle 's medium ( DMEM ) with 10 % dialyzed fetal bovine serum .	[]		p54	Materials and methods	FALSE	method	39103	39232	
380	s237	"One cell population was supplemented with normal isotopic abundance L-12 arginine ( Sigma ) and L-lysine , and the other with 99 % isotopic abundance 13C6-arginine ( Aldrich ) and 13C6-lysine ,"	[]		p54	Materials and methods	FALSE	method	39233	39419	
381	s237	"as described ( Ong et al , 2003 ) ."	[exLink]		p54	Materials and methods	FALSE	method	39420	39451	
382	s238	Thereby full labeling of all tryptic peptides was achieved .	[]		p54	Materials and methods	FALSE	result	39452	39511	
383	s239	"In some experiments , cell populations were metabolically labeled"	[]		p54	Materials and methods	FALSE	method	39512	39576	
384	s239	using D4-lysine instead of 13C6-lysine .	[]		p54	Materials and methods	FALSE	method	39577	39616	
385	s240	"For studies with singly and doubly phosphorylated peptides of the Y-E-Y motifs , three different cell populations were labeled with 12C6-arginine ( Arg0 ) , 13C6-arginine ( Arg6 ) , and 13C6 15N4-arginine ( Arg10 ) ,"	[]		p54	Materials and methods	FALSE	method	39617	39823	
386	s240	"resulting in mass differences of 6 and 10 Da to the Arg0 form , respectively ."	[]		p54	Materials and methods	FALSE	result	39824	39900	
387	s241	"Each cell population was grown for at least five passages ,"	[]		p54	Materials and methods	FALSE	method	39901	39959	
388	s241	encompassing a minimum of seven population doublings .	[]		p54	Materials and methods	FALSE	method	39960	40013	
389	s242	For	[]		p55	Materials and methods	FALSE	result	40014	40017	
390	s242	"experiments determining phosphorylation kinetics , three different cell populations were labeled with Arg0 , Arg6 and Arg10 , respectively ."	[]		p55	Materials and methods	FALSE	result	40018	40154	
391	s243	"Prior to stimulation , cells were serum-starved for 18 h ."	[]		p55	Materials and methods	FALSE	method	40155	40211	
392	s244	"Unlabeled cells were left unstimulated , while two cell populations labeled with Arg6 were stimulated for two minutes and four minutes , respectively"	[]		p55	Materials and methods	FALSE	method	40212	40359	
393	s244	"and two cell populations labeled with Arg10 were stimulated for 8 min and 15 min , respectively ."	[]		p55	Materials and methods	FALSE	method	40360	40456	
394	s245	EGF was added to a final concentration of 200 ng/ml .	[]		p55	Materials and methods	FALSE	method	40457	40509	
395	s246	"Lysates of cells after different times of EGF stimulation were combined as described ( Blagoev et al , 2004 ) and subjected"	[exLink]		p55	Materials and methods	FALSE	method	40510	40630	
396	s246	to immunoprecipitation with a general antibody against phosphotyrosine residues .	[]		p55	Materials and methods	FALSE	method	40631	40711	
397	s247	Peptide synthesis and pull-downs	[header-1]		title56	Materials and methods	FALSE	none	40712	40744	
398	s248	"Desthiobiotinylated peptides were synthesized on a solid-phase peptide synthesizer using amide resin ( Intavis , Germany ) ."	[]		p57	Materials and methods	FALSE	method	40745	40865	
399	s249	Peptides were designed as 15-mers	[]		p57	Materials and methods	FALSE	method	40866	40899	
400	s249	"bearing an N-terminal biotin , the tetrapeptide linker SGSG ( Ward et al , 1996 ) ."	[exLink]		p57	Materials and methods	FALSE	method	40900	40978	
401	s250	The identity and purity of the synthesized peptides was confirmed by mass spectrometric analysis .	[]		p57	Materials and methods	FALSE	method	40979	41076	
402	s251	Peptides were synthesized as pairs in an ' active ' and ' control ' form .	[]		p57	Materials and methods	FALSE	method	41077	41146	
